y_test,y_pred,Pearson Co. For Entire Data Set (Not individual),P-Value for Pco
0.035063160593686596,0.039095487,0.9042449136399621,0.0
0.04454014447476126,0.042720992,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.024347831933640846,0.026165202,0.9042449136399621,0.0
0.05522351660539411,0.051092558,0.9042449136399621,0.0
0.00012290972851116774,0.0102790035,0.9042449136399621,0.0
0.03658027634260944,0.038458586,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.030833310079637983,0.0345846,0.9042449136399621,0.0
0.024347831933640846,0.03162126,0.9042449136399621,0.0
0.038003044242789434,0.042082094,0.9042449136399621,0.0
0.0524414841647649,0.049492978,0.9042449136399621,0.0
0.030493318359199235,0.033037312,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.0,0.016078845,0.9042449136399621,0.0
0.04339924955196688,0.040813792,0.9042449136399621,0.0
0.04922241984661527,0.042545166,0.9042449136399621,0.0
0.012642143504005825,0.020329412,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.03658027634260944,0.037584994,0.9042449136399621,0.0
0.01670875819290318,0.018202074,0.9042449136399621,0.0
0.03658027634260944,0.03740126,0.9042449136399621,0.0
0.03658027634260944,0.03824932,0.9042449136399621,0.0
0.03658027634260944,0.03358471,0.9042449136399621,0.0
0.05156355753254227,0.045360252,0.9042449136399621,0.0
0.03658027634260944,0.03610242,0.9042449136399621,0.0
0.052047704805991975,0.045517314,0.9042449136399621,0.0
0.003358479067346584,0.0056194863,0.9042449136399621,0.0
0.03658027634260944,0.03694661,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.04207293652444709,0.03825247,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.05578533112157444,0.051753305,0.9042449136399621,0.0
0.03603701534259008,0.012594084,0.9042449136399621,0.0
0.0524414841647649,0.05017087,0.9042449136399621,0.0
0.02863890319817645,0.03416113,0.9042449136399621,0.0
0.04891180940413491,0.014740822,0.9042449136399621,0.0
0.05624583290439628,0.042246167,0.9042449136399621,0.0
0.05151878327429892,0.049500827,0.9042449136399621,0.0
0.0501003464788379,0.054131053,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.009423079185856192,0.01522971,0.9042449136399621,0.0
0.012021273789697983,0.009761903,0.9042449136399621,0.0
0.01670875819290318,0.018317778,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.03658027634260944,0.03851543,0.9042449136399621,0.0
0.05390469521846928,0.055060152,0.9042449136399621,0.0
0.046666716891773055,0.045007326,0.9042449136399621,0.0
0.0023996661280751798,0.0,0.9042449136399621,0.0
0.03658027634260944,0.03721151,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.02346990530141822,0.02248042,0.9042449136399621,0.0
0.02405688704772227,0.023344943,0.9042449136399621,0.0
0.030493318359199235,0.03384887,0.9042449136399621,0.0
0.03658027634260944,0.038979772,0.9042449136399621,0.0
0.009423079185856192,0.012596021,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.032326429167280075,0.01898871,0.9042449136399621,0.0
0.009026666047186603,0.028506283,0.9042449136399621,0.0
0.0004740803814002184,0.04649687,0.9042449136399621,0.0
0.008386247833201271,0.03228249,0.9042449136399621,0.0
0.03658027634260944,0.036120996,0.9042449136399621,0.0
0.03658027634260944,0.036600333,0.9042449136399621,0.0
0.03724176479576812,0.034774505,0.9042449136399621,0.0
0.045736934059807145,0.01953272,0.9042449136399621,0.0
0.0424574683893606,0.042862624,0.9042449136399621,0.0
0.017345255001264583,0.009422297,0.9042449136399621,0.0
0.05036635824840135,0.04385786,0.9042449136399621,0.0
0.0009364550743708018,0.0,0.9042449136399621,0.0
0.045486139685202216,0.042817645,0.9042449136399621,0.0
0.026688969619567852,0.029646846,0.9042449136399621,0.0
0.0023996661280751798,0.0,0.9042449136399621,0.0
0.03658027634260944,0.036607537,0.9042449136399621,0.0
0.03985786910290725,0.034027375,0.9042449136399621,0.0
0.007959868132151816,0.012533577,0.9042449136399621,0.0
0.0068254698664358855,0.012937431,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.047759208792910894,0.048715096,0.9042449136399621,0.0
0.01498328118993283,0.018300697,0.9042449136399621,0.0
0.03137124499142186,0.029572163,0.9042449136399621,0.0
0.027393417949263286,0.026842859,0.9042449136399621,0.0
0.03658027634260944,0.03619223,0.9042449136399621,0.0
0.011764216871783197,0.012111613,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.007081941499929189,0.0011274006,0.9042449136399621,0.0
0.02786954682613869,0.027743543,0.9042449136399621,0.0
0.031470567757747314,0.0275286,0.9042449136399621,0.0
0.05156355753254227,0.0467153,0.9042449136399621,0.0
0.03658027634260944,0.038743287,0.9042449136399621,0.0
0.021746593850807353,0.015398149,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.03658027634260944,0.03827026,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.0004740803814002184,0.04723627,0.9042449136399621,0.0
0.04324204215635689,0.04850112,0.9042449136399621,0.0
0.04073579573512988,0.041234005,0.9042449136399621,0.0
0.025811042987345226,0.028574377,0.9042449136399621,0.0
0.02010610014583615,0.017462168,0.9042449136399621,0.0
0.04239613058198931,0.04841262,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.026688969619567852,0.029274173,0.9042449136399621,0.0
0.03658027634260944,0.03760696,0.9042449136399621,0.0
0.026688969619567852,0.028490424,0.9042449136399621,0.0
0.011910362391827191,0.006376711,0.9042449136399621,0.0
0.029030107305494855,0.03369826,0.9042449136399621,0.0
0.01471416741293552,0.011020959,0.9042449136399621,0.0
0.0524414841647649,0.048637982,0.9042449136399621,0.0
0.0547826218506919,0.054009043,0.9042449136399621,0.0
0.05578533112157444,0.05086795,0.9042449136399621,0.0
0.031470567757747314,0.034494117,0.9042449136399621,0.0
0.029030107305494855,0.031529557,0.9042449136399621,0.0
0.05522351660539411,0.051735964,0.9042449136399621,0.0
0.00012290972851116774,0.014546442,0.9042449136399621,0.0
0.01887641757630299,0.020805966,0.9042449136399621,0.0
0.007959868132151816,0.00968038,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.047759208792910894,0.05070007,0.9042449136399621,0.0
0.02346990530141822,0.021976832,0.9042449136399621,0.0
0.019665556561786837,0.018348195,0.9042449136399621,0.0
0.00010734116289975315,0.007712106,0.9042449136399621,0.0
0.024347831933640846,0.027454345,0.9042449136399621,0.0
0.035175593731053244,0.03677419,0.9042449136399621,0.0
0.04307693342105688,0.041813448,0.9042449136399621,0.0
0.025811042987345226,0.026661057,0.9042449136399621,0.0
0.021128767615491217,0.029672502,0.9042449136399621,0.0
0.014105354557710201,0.011110456,0.9042449136399621,0.0
0.03137124499142186,0.02690821,0.9042449136399621,0.0
0.019665556561786837,0.020135012,0.9042449136399621,0.0
0.0501003464788379,0.05387131,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.00014632110537043778,0.033529386,0.9042449136399621,0.0
0.03658027634260944,0.03678917,0.9042449136399621,0.0
0.021449503478463215,0.019857135,0.9042449136399621,0.0
0.05405944441950905,0.040331505,0.9042449136399621,0.0
0.0068254698664358855,0.012295939,0.9042449136399621,0.0
0.04219900678883425,0.042510502,0.9042449136399621,0.0
0.03603701534259008,0.013856143,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.01498328118993283,0.019344434,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.03658027634260944,0.0372222,0.9042449136399621,0.0
0.05749412751853256,0.05301731,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.031335249999500735,0.036462907,0.9042449136399621,0.0
0.025514654956306865,0.035101723,0.9042449136399621,0.0
0.003141572660745447,0.025743453,0.9042449136399621,0.0
0.012021273789697983,0.010597068,0.9042449136399621,0.0
0.048239259075410226,0.047246877,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.0068254698664358855,0.008753971,0.9042449136399621,0.0
0.05390469521846928,0.05064562,0.9042449136399621,0.0
0.017324418875859834,0.01843215,0.9042449136399621,0.0
0.04307693342105688,0.042056486,0.9042449136399621,0.0
0.038394658049202876,0.04196681,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.023511167853132682,0.023742266,0.9042449136399621,0.0
0.03612018425888264,0.02873015,0.9042449136399621,0.0
0.01498328118993283,0.01685021,0.9042449136399621,0.0
0.0023996661280751798,0.0,0.9042449136399621,0.0
0.03658027634260944,0.03628173,0.9042449136399621,0.0
0.036331296349711106,0.04041672,0.9042449136399621,0.0
0.017324418875859834,0.027528709,0.9042449136399621,0.0
0.02346990530141822,0.02133001,0.9042449136399621,0.0
0.04787228574314117,0.032948986,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.03910478363778668,0.037201557,0.9042449136399621,0.0
0.02346990530141822,0.021848595,0.9042449136399621,0.0
0.05350400950352287,0.04211087,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.029030107305494855,0.03299483,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.026688969619567852,0.026856452,0.9042449136399621,0.0
0.05156355753254227,0.045783218,0.9042449136399621,0.0
0.03658027634260944,0.035764873,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.02346990530141822,0.022571588,0.9042449136399621,0.0
0.03658027634260944,0.0379239,0.9042449136399621,0.0
0.01887641757630299,0.018004112,0.9042449136399621,0.0
0.007959868132151816,0.012276899,0.9042449136399621,0.0
0.019665556561786837,0.019980758,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.026688969619567852,0.03128023,0.9042449136399621,0.0
0.004740803814002184,0.0,0.9042449136399621,0.0
0.01670875819290318,0.021596009,0.9042449136399621,0.0
0.014105354557710201,0.0132568395,0.9042449136399621,0.0
0.014105354557710201,0.014754853,0.9042449136399621,0.0
0.009815044162922521,0.015832314,0.9042449136399621,0.0
0.029030107305494855,0.03369826,0.9042449136399621,0.0
0.04891180940413491,0.017076964,0.9042449136399621,0.0
0.047759208792910894,0.049204357,0.9042449136399621,0.0
0.014105354557710201,0.012492536,0.9042449136399621,0.0
0.016446492243637208,0.024843272,0.9042449136399621,0.0
0.03658027634260944,0.036127463,0.9042449136399621,0.0
0.021817705908017383,0.02804647,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.019665556561786837,0.019878961,0.9042449136399621,0.0
0.05098289685799023,0.02207692,0.9042449136399621,0.0
0.012642143504005825,0.020379968,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.019665556561786837,0.015584187,0.9042449136399621,0.0
0.05350400950352287,0.041352414,0.9042449136399621,0.0
0.04225841315761465,0.039772574,0.9042449136399621,0.0
0.033913486404569995,0.04733937,0.9042449136399621,0.0
0.004740803814002184,0.0,0.9042449136399621,0.0
0.05624583290439628,0.042306323,0.9042449136399621,0.0
0.030493318359199235,0.030864308,0.9042449136399621,0.0
0.016446492243637208,0.033599768,0.9042449136399621,0.0
0.04839588118659874,0.04207527,0.9042449136399621,0.0
0.04073579573512988,0.03571922,0.9042449136399621,0.0
0.05567049831807972,0.05552829,0.9042449136399621,0.0
0.05242088215312874,0.039671525,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.0348273495002716,0.023192085,0.9042449136399621,0.0
0.05151878327429892,0.050802484,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.02155637641382578,0.028838344,0.9042449136399621,0.0
0.046881282160688265,0.044506263,0.9042449136399621,0.0
0.03137124499142186,0.032024577,0.9042449136399621,0.0
0.0009364550743708018,0.0,0.9042449136399621,0.0
0.04307693342105688,0.043902043,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.04339924955196688,0.042777054,0.9042449136399621,0.0
0.04073579573512988,0.041032866,0.9042449136399621,0.0
0.03658027634260944,0.035214942,0.9042449136399621,0.0
0.03658027634260944,0.035819925,0.9042449136399621,0.0
0.036053520363275866,0.0353571,0.9042449136399621,0.0
0.04873259531427719,0.046413343,0.9042449136399621,0.0
0.04596835552006103,0.028451243,0.9042449136399621,0.0
0.028708727629659227,0.023755966,0.9042449136399621,0.0
0.006999123754289521,0.02164423,0.9042449136399621,0.0
0.045736934059807145,0.019627161,0.9042449136399621,0.0
0.047759208792910894,0.04279698,0.9042449136399621,0.0
0.046881282160688265,0.0447675,0.9042449136399621,0.0
0.05291667658656593,0.036980096,0.9042449136399621,0.0
0.037684064233081876,0.020986741,0.9042449136399621,0.0
0.035175593731053244,0.036472872,0.9042449136399621,0.0
0.03965506805086382,0.02989853,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.03658027634260944,0.03527307,0.9042449136399621,0.0
0.046881282160688265,0.04122843,0.9042449136399621,0.0
0.0564953981817161,0.0338894,0.9042449136399621,0.0
0.03985786910290725,0.03095063,0.9042449136399621,0.0
0.009423079185856192,0.015104548,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.011764216871783197,0.012822304,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.018002763520357182,0.035788227,0.9042449136399621,0.0
0.008386247833201271,0.028863963,0.9042449136399621,0.0
0.0547826218506919,0.051479973,0.9042449136399621,0.0
0.02405688704772227,0.021915529,0.9042449136399621,0.0
0.004740803814002184,0.0,0.9042449136399621,0.0
0.045736934059807145,0.021948772,0.9042449136399621,0.0
0.016059151013500583,0.011532906,0.9042449136399621,0.0
0.038394658049202876,0.036858063,0.9042449136399621,0.0
0.025052221734894135,0.013340099,0.9042449136399621,0.0
0.03283445604512624,0.040167738,0.9042449136399621,0.0
0.033774013126930895,0.041289005,0.9042449136399621,0.0
0.026688969619567852,0.03038693,0.9042449136399621,0.0
0.02815218067327223,0.028802598,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.028708727629659227,0.023663498,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.001547550538839898,0.00971117,0.9042449136399621,0.0
0.04219900678883425,0.037718266,0.9042449136399621,0.0
0.03737134676668418,0.039145485,0.9042449136399621,0.0
0.024524704885812633,0.016742414,0.9042449136399621,0.0
0.03658027634260944,0.038121134,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.03658027634260944,0.03729413,0.9042449136399621,0.0
0.00561873044622481,0.0,0.9042449136399621,0.0
0.0501003464788379,0.0531096,0.9042449136399621,0.0
0.013366315918705195,0.01880852,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.03751673141698025,0.036740106,0.9042449136399621,0.0
0.011764216871783197,0.012407833,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.012642143504005825,0.01784599,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.011764216871783197,0.013214952,0.9042449136399621,0.0
0.036331296349711106,0.040115956,0.9042449136399621,0.0
0.024299721554195047,0.020343753,0.9042449136399621,0.0
0.051133490539637484,0.035293285,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.03965506805086382,0.03781715,0.9042449136399621,0.0
0.03658027634260944,0.03789077,0.9042449136399621,0.0
0.028708727629659227,0.023640225,0.9042449136399621,0.0
0.03658027634260944,0.037882794,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.047759208792910894,0.048606075,0.9042449136399621,0.0
0.030476169525649816,0.032729022,0.9042449136399621,0.0
0.02523547428726007,0.036781352,0.9042449136399621,0.0
0.047759208792910894,0.043986183,0.9042449136399621,0.0
0.038394658049202876,0.045060758,0.9042449136399621,0.0
0.05291667658656593,0.03681151,0.9042449136399621,0.0
0.05664031460447498,0.053170655,0.9042449136399621,0.0
0.0547826218506919,0.05503878,0.9042449136399621,0.0
0.03658027634260944,0.03804392,0.9042449136399621,0.0
0.04454014447476126,0.043734685,0.9042449136399621,0.0
0.03658027634260944,0.037607975,0.9042449136399621,0.0
0.03751673141698025,0.033482965,0.9042449136399621,0.0
0.002137107536598466,0.004817923,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.03737134676668418,0.041023497,0.9042449136399621,0.0
0.0023996661280751798,0.0,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.012642143504005825,0.021612078,0.9042449136399621,0.0
0.03658027634260944,0.035604086,0.9042449136399621,0.0
0.017324418875859834,0.017839732,0.9042449136399621,0.0
0.038394658049202876,0.035284083,0.9042449136399621,0.0
0.011764216871783197,0.011282557,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.033484063224528834,0.03056491,0.9042449136399621,0.0
0.046881282160688265,0.045728266,0.9042449136399621,0.0
0.04922241984661527,0.04228701,0.9042449136399621,0.0
0.009523455464140313,0.026562303,0.9042449136399621,0.0
0.04207293652444709,0.038575165,0.9042449136399621,0.0
0.016059151013500583,0.019580148,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.03658027634260944,0.039381273,0.9042449136399621,0.0
0.02010610014583615,0.019043174,0.9042449136399621,0.0
0.019665556561786837,0.018885935,0.9042449136399621,0.0
0.03137124499142186,0.029699203,0.9042449136399621,0.0
0.04596835552006103,0.031375322,0.9042449136399621,0.0
0.04477338031672174,0.043438394,0.9042449136399621,0.0
0.0009364550743708018,0.0,0.9042449136399621,0.0
0.03658027634260944,0.0402067,0.9042449136399621,0.0
0.03658027634260944,0.036016665,0.9042449136399621,0.0
0.029030107305494855,0.034055717,0.9042449136399621,0.0
0.03658027634260944,0.037434902,0.9042449136399621,0.0
0.017324418875859834,0.021907795,0.9042449136399621,0.0
0.03612018425888264,0.032915115,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.007946933346437068,0.029130308,0.9042449136399621,0.0
0.04922241984661527,0.041935872,0.9042449136399621,0.0
0.02097401841445144,0.028879514,0.9042449136399621,0.0
0.047759208792910894,0.04279698,0.9042449136399621,0.0
0.056958358159108165,0.04562692,0.9042449136399621,0.0
0.04307693342105688,0.043857377,0.9042449136399621,0.0
0.03658027634260944,0.036763232,0.9042449136399621,0.0
0.04454014447476126,0.04379842,0.9042449136399621,0.0
0.017398457355177276,0.028915824,0.9042449136399621,0.0
0.021449503478463215,0.022102453,0.9042449136399621,0.0
0.025811042987345226,0.02727209,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.03985786910290725,0.033396374,0.9042449136399621,0.0
0.033484063224528834,0.031617053,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.00561873044622481,0.0,0.9042449136399621,0.0
0.011764216871783197,0.009904861,0.9042449136399621,0.0
0.0005618730446224811,0.042316575,0.9042449136399621,0.0
0.03965506805086382,0.032582335,0.9042449136399621,0.0
0.021817705908017383,0.025800198,0.9042449136399621,0.0
0.04596835552006103,0.035766374,0.9042449136399621,0.0
0.011764216871783197,0.011863244,0.9042449136399621,0.0
0.012642143504005825,0.016120685,0.9042449136399621,0.0
0.039166765258021596,0.035830893,0.9042449136399621,0.0
0.036331296349711106,0.0408879,0.9042449136399621,0.0
0.0445982632178144,0.044597328,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.010969517684295277,0.009851747,0.9042449136399621,0.0
0.029030107305494855,0.029545063,0.9042449136399621,0.0
0.023490858483707265,0.015678218,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.01670875819290318,0.019474538,0.9042449136399621,0.0
0.05156355753254227,0.047346983,0.9042449136399621,0.0
0.021873366456500298,0.029256143,0.9042449136399621,0.0
0.032118770254538354,0.027888782,0.9042449136399621,0.0
0.04454014447476126,0.03332107,0.9042449136399621,0.0
0.0424574683893606,0.046740748,0.9042449136399621,0.0
0.0063594078816099665,0.024955591,0.9042449136399621,0.0
0.046881282160688265,0.0457977,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.01878762992956421,0.021707255,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.04324204215635689,0.042501036,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.017345255001264583,0.010860472,0.9042449136399621,0.0
0.0292291625372408,0.042943858,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.05667303200363581,0.050896414,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.0425634048696488,0.055425063,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.029030107305494855,0.029548109,0.9042449136399621,0.0
0.002137107536598466,0.0029312624,0.9042449136399621,0.0
0.03658027634260944,0.038508784,0.9042449136399621,0.0
0.036053520363275866,0.033512395,0.9042449136399621,0.0
0.0524414841647649,0.05045742,0.9042449136399621,0.0
0.04073579573512988,0.0412657,0.9042449136399621,0.0
0.03658027634260944,0.037133586,0.9042449136399621,0.0
0.03244881213981191,0.032161273,0.9042449136399621,0.0
0.012642143504005825,0.018882552,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.041707309346347435,0.04441655,0.9042449136399621,0.0
0.04911063052211225,0.05186886,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.00015035956787866187,0.030109143,0.9042449136399621,0.0
0.04922241984661527,0.039811734,0.9042449136399621,0.0
0.05242088215312874,0.036842085,0.9042449136399621,0.0
0.021128767615491217,0.031438235,0.9042449136399621,0.0
0.029030107305494855,0.031991165,0.9042449136399621,0.0
0.03144288380461122,0.0394272,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.03658027634260944,0.037711743,0.9042449136399621,0.0
0.019665556561786837,0.017669346,0.9042449136399621,0.0
0.017324418875859834,0.01778133,0.9042449136399621,0.0
0.046001424089874746,0.04017183,0.9042449136399621,0.0
0.019665556561786837,0.017767118,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.021474495123260485,0.017583886,0.9042449136399621,0.0
0.046881282160688265,0.044672668,0.9042449136399621,0.0
0.03985786910290725,0.035787255,0.9042449136399621,0.0
0.05739743853210377,0.058436744,0.9042449136399621,0.0
0.016446492243637208,0.02753701,0.9042449136399621,0.0
0.05291667658656593,0.035242375,0.9042449136399621,0.0
0.04219900678883425,0.038244255,0.9042449136399621,0.0
0.029030107305494855,0.033983774,0.9042449136399621,0.0
0.03137124499142186,0.030463202,0.9042449136399621,0.0
0.008386247833201271,0.029967774,0.9042449136399621,0.0
0.03658027634260944,0.03858151,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.05405944441950905,0.0375221,0.9042449136399621,0.0
0.035175593731053244,0.03793051,0.9042449136399621,0.0
0.046881282160688265,0.044038404,0.9042449136399621,0.0
0.02087235451044006,0.015843939,0.9042449136399621,0.0
0.03658027634260944,0.036562644,0.9042449136399621,0.0
0.04073579573512988,0.03948288,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.03658027634260944,0.037213933,0.9042449136399621,0.0
0.02523547428726007,0.035928603,0.9042449136399621,0.0
0.04787228574314117,0.03163866,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.046881282160688265,0.03743143,0.9042449136399621,0.0
0.008386247833201271,0.03518894,0.9042449136399621,0.0
0.00023996661280751796,0.024838058,0.9042449136399621,0.0
0.03137124499142186,0.033012226,0.9042449136399621,0.0
0.03658027634260944,0.036746167,0.9042449136399621,0.0
0.04922241984661527,0.04024527,0.9042449136399621,0.0
0.04731568025831202,0.040804572,0.9042449136399621,0.0
0.04073579573512988,0.039355785,0.9042449136399621,0.0
0.03658027634260944,0.03665503,0.9042449136399621,0.0
0.030329672834952935,0.029670214,0.9042449136399621,0.0
0.004740803814002184,0.0,0.9042449136399621,0.0
0.007485378051656559,0.017171098,0.9042449136399621,0.0
0.05151878327429892,0.044815384,0.9042449136399621,0.0
0.032326429167280075,0.02328472,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.0524414841647649,0.053204168,0.9042449136399621,0.0
0.017889803627011206,0.017852182,0.9042449136399621,0.0
0.017398457355177276,0.0289661,0.9042449136399621,0.0
0.05624583290439628,0.038828816,0.9042449136399621,0.0
0.02346990530141822,0.021422023,0.9042449136399621,0.0
0.026688969619567852,0.03040999,0.9042449136399621,0.0
0.04219900678883425,0.043483928,0.9042449136399621,0.0
0.046881282160688265,0.04307353,0.9042449136399621,0.0
0.057260540505919194,0.040126745,0.9042449136399621,0.0
0.05291667658656593,0.03801199,0.9042449136399621,0.0
0.0,0.0,0.9042449136399621,0.0
0.03283445604512624,0.034898542,0.9042449136399621,0.0
0.021128767615491217,0.030419448,0.9042449136399621,0.0
0.01498328118993283,0.016794447,0.9042449136399621,0.0
0.017324418875859834,0.02065491,0.9042449136399621,0.0
0.0009364550743708018,0.0,0.9042449136399621,0.0
