y_test,y_pred,Pearson Co. For Entire Data Set (Not individual),P-Value for Pco
0.0005912092695899285,0.054063693,0.03525619636445313,0.2653432511844779
0.010123436680810984,0.014628083,0.03525619636445313,0.2653432511844779
0.04762468643309076,0.039627265,0.03525619636445313,0.2653432511844779
0.029464148192949607,0.03510409,0.03525619636445313,0.2653432511844779
0.0033897979378224984,0.005828061,0.03525619636445313,0.2653432511844779
0.05215065515459569,0.03315565,0.03525619636445313,0.2653432511844779
0.03289624295784576,0.010686094,0.03525619636445313,0.2653432511844779
0.04440413517226899,0.019730736,0.03525619636445313,0.2653432511844779
0.010256910569644381,0.03525978,0.03525619636445313,0.2653432511844779
0.017484195710462905,0.007002176,0.03525619636445313,0.2653432511844779
0.04075118799126873,0.03548862,0.03525619636445313,0.2653432511844779
0.026893562429086842,0.043996546,0.03525619636445313,0.2653432511844779
0.05249895538682704,0.022250775,0.03525619636445313,0.2653432511844779
0.03375518859414358,0.01247528,0.03525619636445313,0.2653432511844779
0.02797043737945919,0.03358587,0.03525619636445313,0.2653432511844779
0.028435301955579414,0.008264295,0.03525619636445313,0.2653432511844779
0.04434099560079231,0.022676837,0.03525619636445313,0.2653432511844779
0.02618045736065116,0.03460844,0.03525619636445313,0.2653432511844779
0.006214469451996662,0.011138292,0.03525619636445313,0.2653432511844779
0.0008538844573430403,0.01741233,0.03525619636445313,0.2653432511844779
0.051208108232614194,0.02618635,0.03525619636445313,0.2653432511844779
0.021894004082987317,0.019463286,0.03525619636445313,0.2653432511844779
0.03230802234080176,0.009753436,0.03525619636445313,0.2653432511844779
0.02843476234963841,0.055363644,0.03525619636445313,0.2653432511844779
0.021533831573990674,0.052646294,0.03525619636445313,0.2653432511844779
0.046341169635790616,0.021200202,0.03525619636445313,0.2653432511844779
0.03147340606765307,0.020746551,0.03525619636445313,0.2653432511844779
0.01320682627250423,0.03705247,0.03525619636445313,0.2653432511844779
0.0008672408869618906,0.025456984,0.03525619636445313,0.2653432511844779
0.007106693626179331,0.04819389,0.03525619636445313,0.2653432511844779
0.004879820971017785,0.01313355,0.03525619636445313,0.2653432511844779
0.016940226564834036,0.030711964,0.03525619636445313,0.2653432511844779
0.02900063215865029,0.019446194,0.03525619636445313,0.2653432511844779
0.054742781844547464,0.007933244,0.03525619636445313,0.2653432511844779
0.03575347353531677,0.019352414,0.03525619636445313,0.2653432511844779
0.02874650120466134,0.04566622,0.03525619636445313,0.2653432511844779
0.03772621523648936,0.013298595,0.03525619636445313,0.2653432511844779
0.021976660821758438,0.025173571,0.03525619636445313,0.2653432511844779
0.036565244598169885,0.019084118,0.03525619636445313,0.2653432511844779
0.009503061941441694,0.015156617,0.03525619636445313,0.2653432511844779
0.0066706551293832725,0.020240549,0.03525619636445313,0.2653432511844779
0.05065141267066258,0.032735955,0.03525619636445313,0.2653432511844779
0.03337266527711482,0.018221334,0.03525619636445313,0.2653432511844779
0.014330336190380278,0.02275296,0.03525619636445313,0.2653432511844779
0.0007378145157176236,0.0251658,0.03525619636445313,0.2653432511844779
0.03680476004201098,0.038002618,0.03525619636445313,0.2653432511844779
0.04095135362084128,0.030034073,0.03525619636445313,0.2653432511844779
0.019551061486200356,0.02658163,0.03525619636445313,0.2653432511844779
0.03299275052849918,0.014375401,0.03525619636445313,0.2653432511844779
0.017413411248457075,0.039769705,0.03525619636445313,0.2653432511844779
0.022824093918584972,0.027741022,0.03525619636445313,0.2653432511844779
0.0009773299595587143,0.03680846,0.03525619636445313,0.2653432511844779
0.03221115503285434,0.034421947,0.03525619636445313,0.2653432511844779
0.022123491140210685,0.0305214,0.03525619636445313,0.2653432511844779
0.02950983861354075,0.024930242,0.03525619636445313,0.2653432511844779
0.05426415589783684,0.03639715,0.03525619636445313,0.2653432511844779
0.05044391668417733,0.029086418,0.03525619636445313,0.2653432511844779
0.03777505383143463,0.017111404,0.03525619636445313,0.2653432511844779
0.04543765799446121,0.023090277,0.03525619636445313,0.2653432511844779
0.03595552825871443,0.03241392,0.03525619636445313,0.2653432511844779
0.04872750956443525,0.02344311,0.03525619636445313,0.2653432511844779
0.041168023854386795,0.022482809,0.03525619636445313,0.2653432511844779
0.05174110444471278,0.02780002,0.03525619636445313,0.2653432511844779
0.03214626197858521,0.040124767,0.03525619636445313,0.2653432511844779
0.03469948899891754,0.040021095,0.03525619636445313,0.2653432511844779
0.02939192478176777,0.03274229,0.03525619636445313,0.2653432511844779
0.0017772287456465441,0.025847152,0.03525619636445313,0.2653432511844779
0.02515026258146006,0.025144584,0.03525619636445313,0.2653432511844779
0.05319735453775976,0.034459043,0.03525619636445313,0.2653432511844779
0.019262213045150547,0.0300912,0.03525619636445313,0.2653432511844779
0.010714894933501005,0.029761516,0.03525619636445313,0.2653432511844779
0.022828321304821104,0.038489927,0.03525619636445313,0.2653432511844779
0.03499476845364505,0.013472865,0.03525619636445313,0.2653432511844779
0.02012700488550751,0.02078795,0.03525619636445313,0.2653432511844779
0.054547563075799055,0.021910246,0.03525619636445313,0.2653432511844779
0.05247975275314905,0.037285324,0.03525619636445313,0.2653432511844779
0.011906041139028758,0.011695881,0.03525619636445313,0.2653432511844779
0.04797298666532211,0.008612576,0.03525619636445313,0.2653432511844779
0.015419128621195469,0.03215438,0.03525619636445313,0.2653432511844779
0.032365675445513296,0.01992234,0.03525619636445313,0.2653432511844779
0.04596642682032366,0.034415353,0.03525619636445313,0.2653432511844779
0.05340579507115757,0.023510143,0.03525619636445313,0.2653432511844779
0.025132544100635628,0.033136174,0.03525619636445313,0.2653432511844779
0.007683581572399045,0.041527424,0.03525619636445313,0.2653432511844779
0.05262595305830519,0.010350943,0.03525619636445313,0.2653432511844779
0.05188914864001649,0.02923802,0.03525619636445313,0.2653432511844779
0.03999877831224205,0.04546738,0.03525619636445313,0.2653432511844779
0.045027162737665744,0.03763708,0.03525619636445313,0.2653432511844779
0.03543899144691127,0.027979415,0.03525619636445313,0.2653432511844779
0.05350171783219244,0.015101026,0.03525619636445313,0.2653432511844779
0.04628266239152162,0.021787558,0.03525619636445313,0.2653432511844779
0.026634799147890204,0.017937418,0.03525619636445313,0.2653432511844779
0.008474260907749054,0.035217464,0.03525619636445313,0.2653432511844779
0.006353429807595201,0.026846316,0.03525619636445313,0.2653432511844779
0.03190580198783156,0.023988448,0.03525619636445313,0.2653432511844779
0.004079022841694949,0.03942395,0.03525619636445313,0.2653432511844779
0.03531284791499058,0.012876729,0.03525619636445313,0.2653432511844779
0.037260540778426034,0.021102253,0.03525619636445313,0.2653432511844779
0.0006381587707100782,0.03727793,0.03525619636445313,0.2653432511844779
0.00011069422905418543,0.020124163,0.03525619636445313,0.2653432511844779
0.008984366705874517,0.020119015,0.03525619636445313,0.2653432511844779
0.006863535605720663,0.04187668,0.03525619636445313,0.2653432511844779
0.042824439577006324,0.014622916,0.03525619636445313,0.2653432511844779
0.05180415360883435,0.028501041,0.03525619636445313,0.2653432511844779
0.03463144777029428,0.03585356,0.03525619636445313,0.2653432511844779
0.029929417710041383,0.026660148,0.03525619636445313,0.2653432511844779
0.01660199992289796,0.01149226,0.03525619636445313,0.2653432511844779
0.031955180188717826,0.019268377,0.03525619636445313,0.2653432511844779
0.04210409455901304,0.03476068,0.03525619636445313,0.2653432511844779
0.004876178394400208,0.027856845,0.03525619636445313,0.2653432511844779
0.023310050222208303,0.02355146,0.03525619636445313,0.2653432511844779
0.014656690555551069,0.019296046,0.03525619636445313,0.2653432511844779
0.048812144858323386,0.017156921,0.03525619636445313,0.2653432511844779
0.04823165953916365,0.031680085,0.03525619636445313,0.2653432511844779
0.02837171318551684,0.015082465,0.03525619636445313,0.2653432511844779
0.021311720077357568,0.018861447,0.03525619636445313,0.2653432511844779
0.03496549222967178,0.04464855,0.03525619636445313,0.2653432511844779
0.012077875091540591,0.022175815,0.03525619636445313,0.2653432511844779
0.024191301462860693,0.015856437,0.03525619636445313,0.2653432511844779
0.02350477458869326,0.04022328,0.03525619636445313,0.2653432511844779
0.006831561352042375,0.042107712,0.03525619636445313,0.2653432511844779
0.02048533350435659,0.02627775,0.03525619636445313,0.2653432511844779
0.03737885955117057,0.021279793,0.03525619636445313,0.2653432511844779
0.0033906972810575048,0.036270853,0.03525619636445313,0.2653432511844779
0.010352878534356798,0.005828061,0.03525619636445313,0.2653432511844779
0.024112692241678703,0.005828061,0.03525619636445313,0.2653432511844779
0.015565374130029161,0.019595228,0.03525619636445313,0.2653432511844779
0.008611422576877581,0.01843428,0.03525619636445313,0.2653432511844779
0.05094579278215509,0.031240229,0.03525619636445313,0.2653432511844779
0.05564489974037841,0.036704954,0.03525619636445313,0.2653432511844779
0.02423793643036439,0.033031974,0.03525619636445313,0.2653432511844779
0.008658597150322283,0.013569591,0.03525619636445313,0.2653432511844779
0.013516766441057149,0.017808773,0.03525619636445313,0.2653432511844779
0.0150821610597884,0.014486616,0.03525619636445313,0.2653432511844779
0.028130399055205736,0.020551015,0.03525619636445313,0.2653432511844779
0.028155447892942873,0.012801383,0.03525619636445313,0.2653432511844779
0.019002595624396455,0.037733905,0.03525619636445313,0.2653432511844779
0.0517767664786862,0.018243466,0.03525619636445313,0.2653432511844779
0.04965593537853234,0.03789783,0.03525619636445313,0.2653432511844779
0.022094260119914968,0.018254543,0.03525619636445313,0.2653432511844779
0.04844194396270902,0.026599843,0.03525619636445313,0.2653432511844779
0.025660368379585522,0.027369741,0.03525619636445313,0.2653432511844779
0.004366117799952296,0.022594802,0.03525619636445313,0.2653432511844779
0.04038004254874181,0.019255485,0.03525619636445313,0.2653432511844779
0.03799410756106872,0.02051366,0.03525619636445313,0.2653432511844779
0.0183462443174373,0.023315985,0.03525619636445313,0.2653432511844779
0.0304596706887574,0.02143706,0.03525619636445313,0.2653432511844779
0.02972012303708612,0.005828061,0.03525619636445313,0.2653432511844779
0.04974736142339218,0.032753654,0.03525619636445313,0.2653432511844779
0.05278227215743416,0.02606795,0.03525619636445313,0.2653432511844779
0.04418193326828077,0.02978807,0.03525619636445313,0.2653432511844779
0.04206110216812692,0.03150407,0.03525619636445313,0.2653432511844779
0.02878670515848734,0.028650165,0.03525619636445313,0.2653432511844779
0.04238745653329771,0.03164821,0.03525619636445313,0.2653432511844779
0.04246552614853869,0.02978779,0.03525619636445313,0.2653432511844779
0.004632075827028983,0.041154753,0.03525619636445313,0.2653432511844779
0.0072383236248651645,0.022544239,0.03525619636445313,0.2653432511844779
0.004905409414695926,0.031172547,0.03525619636445313,0.2653432511844779
0.05345418352145374,0.028914023,0.03525619636445313,0.2653432511844779
0.03529364528131258,0.020307083,0.03525619636445313,0.2653432511844779
0.008178441847080543,0.022515934,0.03525619636445313,0.2653432511844779
0.05288192790244171,0.035146497,0.03525619636445313,0.2653432511844779
0.04887191118312138,0.025278598,0.03525619636445313,0.2653432511844779
0.01746494787310736,0.022521026,0.03525619636445313,0.2653432511844779
0.02941931191191592,0.00987619,0.03525619636445313,0.2653432511844779
0.004991348992790618,0.027566914,0.03525619636445313,0.2653432511844779
0.032985420171586476,0.032652296,0.03525619636445313,0.2653432511844779
0.044217055696313186,0.014312454,0.03525619636445313,0.2653432511844779
0.03655152843125704,0.021542843,0.03525619636445313,0.2653432511844779
0.04712460902158302,0.032009847,0.03525619636445313,0.2653432511844779
0.04819051103842509,0.019275649,0.03525619636445313,0.2653432511844779
0.024368082276196662,0.02870699,0.03525619636445313,0.2653432511844779
0.030331278325717588,0.025093418,0.03525619636445313,0.2653432511844779
0.052610438204922325,0.021072522,0.03525619636445313,0.2653432511844779
0.013895197036819226,0.04146809,0.03525619636445313,0.2653432511844779
0.0003026753621565708,0.012944048,0.03525619636445313,0.2653432511844779
0.04901051180142592,0.019586002,0.03525619636445313,0.2653432511844779
0.029150565447779112,0.0098649,0.03525619636445313,0.2653432511844779
0.03462542169758814,0.03209229,0.03525619636445313,0.2653432511844779
0.043552114951912316,0.022697799,0.03525619636445313,0.2653432511844779
0.002584952290910531,0.026550904,0.03525619636445313,0.2653432511844779
0.01031173003361824,0.04259841,0.03525619636445313,0.2653432511844779
0.019238423287942417,0.012192075,0.03525619636445313,0.2653432511844779
0.014706608362378342,0.029794358,0.03525619636445313,0.2653432511844779
0.000232295841122295,0.037052307,0.03525619636445313,0.2653432511844779
0.015585476106942161,0.022791285,0.03525619636445313,0.2653432511844779
0.010277911889792386,0.02248932,0.03525619636445313,0.2653432511844779
0.017611238585618604,0.015482904,0.03525619636445313,0.2653432511844779
0.004336841575979027,0.012791959,0.03525619636445313,0.2653432511844779
0.010076801713307285,0.019130513,0.03525619636445313,0.2653432511844779
0.04131062678660291,0.032322865,0.03525619636445313,0.2653432511844779
0.04133567562434005,0.012892019,0.03525619636445313,0.2653432511844779
0.05109113894775377,0.02568651,0.03525619636445313,0.2653432511844779
0.02402895629102558,0.01936322,0.03525619636445313,0.2653432511844779
0.030809769607458765,0.01431534,0.03525619636445313,0.2653432511844779
0.04616294987327863,0.03137115,0.03525619636445313,0.2653432511844779
0.01998255806314383,0.026706282,0.03525619636445313,0.2653432511844779
0.04484291690244761,0.030727498,0.03525619636445313,0.2653432511844779
0.004481288398342707,0.018751632,0.03525619636445313,0.2653432511844779
0.0372024384751286,0.029322423,0.03525619636445313,0.2653432511844779
0.014314821336997414,0.0071257646,0.03525619636445313,0.2653432511844779
0.05032874608578692,0.023898512,0.03525619636445313,0.2653432511844779
0.03376157440414373,0.025031686,0.03525619636445313,0.2653432511844779
0.030047376745491915,0.03410915,0.03525619636445313,0.2653432511844779
0.03260060376582425,0.045494013,0.03525619636445313,0.2653432511844779
0.027240018771170632,0.027738519,0.03525619636445313,0.2653432511844779
0.012319234425529247,0.026945904,0.03525619636445313,0.2653432511844779
0.032452514366842995,0.029160015,0.03525619636445313,0.2653432511844779
0.020665442360693686,0.054443676,0.03525619636445313,0.2653432511844779
0.0023988625655448413,0.042641047,0.03525619636445313,0.2653432511844779
0.051159719782318036,0.04474359,0.03525619636445313,0.2653432511844779
0.00915170394221132,0.035845663,0.03525619636445313,0.2653432511844779
0.005437506283559506,0.034402363,0.03525619636445313,0.2653432511844779
0.033431577462355366,0.022269629,0.03525619636445313,0.2653432511844779
0.007410247984732102,0.023161482,0.03525619636445313,0.2653432511844779
0.027490507148542002,0.032254945,0.03525619636445313,0.2653432511844779
0.017296801700890655,0.034240462,0.03525619636445313,0.2653432511844779
0.008137293346341985,0.005828061,0.03525619636445313,0.2653432511844779
0.029863939846153695,0.03746236,0.03525619636445313,0.2653432511844779
0.006423809328629476,0.028891243,0.03525619636445313,0.2653432511844779
0.042278671744907445,0.018186968,0.03525619636445313,0.2653432511844779
0.020102630318680828,0.019636344,0.03525619636445313,0.2653432511844779
0.02606582636820175,0.027558036,0.03525619636445313,0.2653432511844779
0.031476509038329645,0.03592519,0.03525619636445313,0.2653432511844779
0.036557914241257185,0.021373253,0.03525619636445313,0.2653432511844779
0.03119732924660356,0.029169962,0.03525619636445313,0.2653432511844779
0.04699698133680876,0.023879278,0.03525619636445313,0.2653432511844779
0.045704920305744454,0.03493343,0.03525619636445313,0.2653432511844779
0.021170915831611462,0.023293942,0.03525619636445313,0.2653432511844779
0.04443790811241729,0.021297336,0.03525619636445313,0.2653432511844779
0.046801357627088806,0.035560522,0.03525619636445313,0.2653432511844779
0.037595484581038535,0.010584496,0.03525619636445313,0.2653432511844779
0.017841579782399426,0.031909686,0.03525619636445313,0.2653432511844779
0.007647874334748076,0.005828061,0.03525619636445313,0.2653432511844779
0.04910045369343219,0.024829146,0.03525619636445313,0.2653432511844779
0.04472770110037965,0.037397925,0.03525619636445313,0.2653432511844779
0.051954986241198174,0.01907587,0.03525619636445313,0.2653432511844779
0.04598886708964768,0.02973162,0.03525619636445313,0.2653432511844779
0.039640449693392976,0.03263501,0.03525619636445313,0.2653432511844779
0.04070635171023504,0.027571794,0.03525619636445313,0.2653432511844779
0.013038634896609974,0.031295612,0.03525619636445313,0.2653432511844779
0.029773098610912416,0.022595603,0.03525619636445313,0.2653432511844779
0.02595285939725291,0.043308187,0.03525619636445313,0.2653432511844779
0.007133766222711034,0.040404826,0.03525619636445313,0.2653432511844779
0.04842728324888361,0.03441359,0.03525619636445313,0.2653432511844779
0.009606000525772814,0.043269604,0.03525619636445313,0.2653432511844779
0.008919473651605383,0.031011801,0.03525619636445313,0.2653432511844779
0.011419679894433871,0.030274656,0.03525619636445313,0.2653432511844779
0.034633651397735846,0.0064270184,0.03525619636445313,0.2653432511844779
0.02895494173805915,0.017520232,0.03525619636445313,0.2653432511844779
0.020195540516394224,0.033415195,0.03525619636445313,0.2653432511844779
0.037089066563208206,0.01835467,0.03525619636445313,0.2653432511844779
0.006234616632587213,0.02208722,0.03525619636445313,0.2653432511844779
0.04065517482287876,0.039731484,0.03525619636445313,0.2653432511844779
0.017767557684747574,0.03455022,0.03525619636445313,0.2653432511844779
0.041087570743057245,0.017901225,0.03525619636445313,0.2653432511844779
0.003912675355948256,0.028064903,0.03525619636445313,0.2653432511844779
0.04784041211972372,0.020392459,0.03525619636445313,0.2653432511844779
0.04093948134407598,0.024602633,0.03525619636445313,0.2653432511844779
0.046520379148892704,0.01811222,0.03525619636445313,0.2653432511844779
0.004618404863793682,0.016254323,0.03525619636445313,0.2653432511844779
0.02576182281106308,0.040185407,0.03525619636445313,0.2653432511844779
0.028209008276387726,0.00663346,0.03525619636445313,0.2653432511844779
0.0005943122402665015,0.024227764,0.03525619636445313,0.2653432511844779
0.011061351275584793,0.022480942,0.03525619636445313,0.2653432511844779
0.04218913479387273,0.020063806,0.03525619636445313,0.2653432511844779
0.016114784538745618,0.04017381,0.03525619636445313,0.2653432511844779
0.0028403875291060413,0.02220127,0.03525619636445313,0.2653432511844779
0.030940500262909593,0.03171167,0.03525619636445313,0.2653432511844779
0.04778100553221973,0.029870883,0.03525619636445313,0.2653432511844779
0.0042856646886227446,0.023568146,0.03525619636445313,0.2653432511844779
0.03387310242591656,0.037953082,0.03525619636445313,0.2653432511844779
0.0015313274918053062,0.027920797,0.03525619636445313,0.2653432511844779
0.006177413672524786,0.012688096,0.03525619636445313,0.2653432511844779
5.2232188462749764e-05,0.022925712,0.03525619636445313,0.2653432511844779
0.039199869276744334,0.030364819,0.03525619636445313,0.2653432511844779
0.054500028765060354,0.022262651,0.03525619636445313,0.2653432511844779
0.007711913249459757,0.01871897,0.03525619636445313,0.2653432511844779
0.03740539254176127,0.025230639,0.03525619636445313,0.2653432511844779
0.05336410696447801,0.005828061,0.03525619636445313,0.2653432511844779
0.005811394959469,0.009504214,0.03525619636445313,0.2653432511844779
0.05451923139873835,0.035256937,0.03525619636445313,0.2653432511844779
0.004650424321149522,0.0115535045,0.03525619636445313,0.2653432511844779
0.02797043737945919,0.03358587,0.03525619636445313,0.2653432511844779
0.05320643837746493,0.03648174,0.03525619636445313,0.2653432511844779
0.017518867993846214,0.035054915,0.03525619636445313,0.2653432511844779
0.04381353105913642,0.027501859,0.03525619636445313,0.2653432511844779
0.016251855800519042,0.031389333,0.03525619636445313,0.2653432511844779
0.04105919386231898,0.03978599,0.03525619636445313,0.2653432511844779
0.04685217477715108,0.0317177,0.03525619636445313,0.2653432511844779
0.025557924197517855,0.005828061,0.03525619636445313,0.2653432511844779
0.01706362686337216,0.02640725,0.03525619636445313,0.2653432511844779
0.049890818495165745,0.035473067,0.03525619636445313,0.2653432511844779
0.04118443805100466,0.038551234,0.03525619636445313,0.2653432511844779
0.03269014071685897,0.034396246,0.03525619636445313,0.2653432511844779
0.02541806449868431,0.033921517,0.03525619636445313,0.2653432511844779
0.03094594152599718,0.024757784,0.03525619636445313,0.2653432511844779
0.012414257843329106,0.023032632,0.03525619636445313,0.2653432511844779
0.03740296384199515,0.0310571,0.03525619636445313,0.2653432511844779
0.023416991120451,0.020088557,0.03525619636445313,0.2653432511844779
0.01651606034480327,0.024381496,0.03525619636445313,0.2653432511844779
0.023902407818133332,0.03577712,0.03525619636445313,0.2653432511844779
0.040636871532435774,0.025850087,0.03525619636445313,0.2653432511844779
0.011481829715320436,0.03336962,0.03525619636445313,0.2653432511844779
0.0027754492711593547,0.022881549,0.03525619636445313,0.2653432511844779
0.03319165707754272,0.023894876,0.03525619636445313,0.2653432511844779
0.01090957409630841,0.0154955145,0.03525619636445313,0.2653432511844779
0.027856120920626237,0.039685525,0.03525619636445313,0.2653432511844779
0.04464360541243252,0.02389431,0.03525619636445313,0.2653432511844779
0.011643275543920542,0.04450854,0.03525619636445313,0.2653432511844779
0.03217000653211578,0.019578122,0.03525619636445313,0.2653432511844779
0.052197244918421835,0.012483559,0.03525619636445313,0.2653432511844779
0.02452952810479677,0.027345855,0.03525619636445313,0.2653432511844779
0.054169986619594435,0.02204705,0.03525619636445313,0.2653432511844779
0.02278532891393498,0.021629672,0.03525619636445313,0.2653432511844779
0.04913301275672903,0.013393123,0.03525619636445313,0.2653432511844779
0.024099515680706854,0.025521372,0.03525619636445313,0.2653432511844779
0.040058230103423596,0.040192153,0.03525619636445313,0.2653432511844779
0.03025797570265374,0.024187267,0.03525619636445313,0.2653432511844779
0.02583220233209736,0.039634813,0.03525619636445313,0.2653432511844779
0.006184339088465937,0.029968396,0.03525619636445313,0.2653432511844779
0.004010487210808237,0.03135401,0.03525619636445313,0.2653432511844779
0.014530547023630377,0.02362293,0.03525619636445313,0.2653432511844779
0.014003082481974483,0.04205317,0.03525619636445313,0.2653432511844779
0.01464481827878578,0.022184737,0.03525619636445313,0.2653432511844779
0.04587864335208141,0.01321095,0.03525619636445313,0.2653432511844779
0.032498204787434135,0.024911389,0.03525619636445313,0.2653432511844779
0.001484692524301607,0.019387275,0.03525619636445313,0.2653432511844779
0.048546141627569143,0.040140025,0.03525619636445313,0.2653432511844779
0.022865242419323528,0.030076694,0.03525619636445313,0.2653432511844779
0.024812935282758988,0.03445488,0.03525619636445313,0.2653432511844779
0.0465395817825707,0.024528295,0.03525619636445313,0.2653432511844779
0.03953260945191527,0.022552256,0.03525619636445313,0.2653432511844779
0.04901181608563248,0.031392053,0.03525619636445313,0.2653432511844779
0.03024574368859445,0.03632349,0.03525619636445313,0.2653432511844779
0.021645404799441062,0.043979283,0.03525619636445313,0.2653432511844779
0.00035115421980783405,0.005828061,0.03525619636445313,0.2653432511844779
0.042579482870077644,0.027802777,0.03525619636445313,0.2653432511844779
0.04980676801089617,0.017037261,0.03525619636445313,0.2653432511844779
0.0009257933349084296,0.0348338,0.03525619636445313,0.2653432511844779
0.018318811983611596,0.03373972,0.03525619636445313,0.2653432511844779
0.0056499491308688934,0.026154287,0.03525619636445313,0.2653432511844779
0.0441920520622536,0.0163075,0.03525619636445313,0.2653432511844779
0.008610523233642574,0.03238431,0.03525619636445313,0.2653432511844779
0.031718453181936855,0.020953937,0.03525619636445313,0.2653432511844779
0.024658460073777585,0.027991954,0.03525619636445313,0.2653432511844779
0.016962217635572152,0.013605865,0.03525619636445313,0.2653432511844779
0.03518674958674743,0.026219442,0.03525619636445313,0.2653432511844779
0.048257293186519334,0.016194541,0.03525619636445313,0.2653432511844779
0.05511343288481094,0.029173132,0.03525619636445313,0.2653432511844779
0.027109782517983256,0.033516508,0.03525619636445313,0.2653432511844779
0.03196795180871812,0.021791458,0.03525619636445313,0.2653432511844779
0.05040182363652622,0.032252852,0.03525619636445313,0.2653432511844779
0.030647918837887103,0.01001658,0.03525619636445313,0.2653432511844779
0.04270832443170336,0.0300035,0.03525619636445313,0.2653432511844779
0.0023997167051022956,0.032211855,0.03525619636445313,0.2653432511844779
0.036767254117889996,0.045164783,0.03525619636445313,0.2653432511844779
0.04415360159122006,0.01371526,0.03525619636445313,0.2653432511844779
0.013087068550583685,0.035658624,0.03525619636445313,0.2653432511844779
0.055474459533365036,0.016945224,0.03525619636445313,0.2653432511844779
0.04379342908222342,0.04026987,0.03525619636445313,0.2653432511844779
0.042395326496151416,0.041299276,0.03525619636445313,0.2653432511844779
0.016820468842913494,0.02274865,0.03525619636445313,0.2653432511844779
0.051134985478197344,0.00807935,0.03525619636445313,0.2653432511844779
0.01704078165307659,0.023606092,0.03525619636445313,0.2653432511844779
0.018000642114910963,0.017630156,0.03525619636445313,0.2653432511844779
0.026927335369235143,0.030108761,0.03525619636445313,0.2653432511844779
0.004974529855201193,0.012630829,0.03525619636445313,0.2653432511844779
0.04164700953839142,0.035958562,0.03525619636445313,0.2653432511844779
0.008264381425175235,0.017955031,0.03525619636445313,0.2653432511844779
0.011699399292100962,0.02653845,0.03525619636445313,0.2653432511844779
0.007773118523433763,0.005828061,0.03525619636445313,0.2653432511844779
0.032686498140241396,0.018625677,0.03525619636445313,0.2653432511844779
0.016066305681094354,0.023124129,0.03525619636445313,0.2653432511844779
0.04092666452039814,0.032957293,0.03525619636445313,0.2653432511844779
0.04029315842373456,0.030067716,0.03525619636445313,0.2653432511844779
0.003171283814129414,0.027628675,0.03525619636445313,0.2653432511844779
0.02128703097691443,0.005828061,0.03525619636445313,0.2653432511844779
0.03499382390673249,0.02568172,0.03525619636445313,0.2653432511844779
0.03914041748556279,0.026960813,0.03525619636445313,0.2653432511844779
0.01758106301841033,0.015502246,0.03525619636445313,0.2653432511844779
0.023268002378234738,0.017014524,0.03525619636445313,0.2653432511844779
0.03543444952705868,0.01653014,0.03525619636445313,0.2653432511844779
0.03639430998889306,0.044511564,0.03525619636445313,0.2653432511844779
0.04521496168820954,0.033639256,0.03525619636445313,0.2653432511844779
0.012767145199090594,0.029735897,0.03525619636445313,0.2653432511844779
0.0019148848170385225,0.029947575,0.03525619636445313,0.2653432511844779
0.01622721190375346,0.032718644,0.03525619636445313,0.2653432511844779
0.03954722496206313,0.028236184,0.03525619636445313,0.2653432511844779
0.012867340550039144,0.020446941,0.03525619636445313,0.2653432511844779
0.0059133889968875615,0.026891895,0.03525619636445313,0.2653432511844779
0.051487513096664834,0.022345018,0.03525619636445313,0.2653432511844779
0.023819796283039766,0.032049272,0.03525619636445313,0.2653432511844779
0.030929887066673312,0.041233104,0.03525619636445313,0.2653432511844779
0.0216709932431192,0.017731227,0.03525619636445313,0.2653432511844779
0.01795679558446739,0.02383421,0.03525619636445313,0.2653432511844779
0.04090566320025013,0.015671568,0.03525619636445313,0.2653432511844779
0.0021374012546431865,0.031091575,0.03525619636445313,0.2653432511844779
0.050792216916408686,0.024060354,0.03525619636445313,0.2653432511844779
0.043838265363257106,0.029587518,0.03525619636445313,0.2653432511844779
0.0018832703006542368,0.020307504,0.03525619636445313,0.2653432511844779
0.02031714212846233,0.029711042,0.03525619636445313,0.2653432511844779
0.013151107465295365,0.03918899,0.03525619636445313,0.2653432511844779
0.052351765331080796,0.020140639,0.03525619636445313,0.2653432511844779
0.04061771410243533,0.055411786,0.03525619636445313,0.2653432511844779
0.03201737521328194,0.016098075,0.03525619636445313,0.2653432511844779
0.033030256452620164,0.005828061,0.03525619636445313,0.2653432511844779
0.016463084770976973,0.028283432,0.03525619636445313,0.2653432511844779
0.030222898478298878,0.031593505,0.03525619636445313,0.2653432511844779
0.011903297905646188,0.021487609,0.03525619636445313,0.2653432511844779
0.014456524925978523,0.025417987,0.03525619636445313,0.2653432511844779
0.04657214084586754,0.016272716,0.03525619636445313,0.2653432511844779
0.04983694357810445,0.019637058,0.03525619636445313,0.2653432511844779
0.04601670436444494,0.025016353,0.03525619636445313,0.2653432511844779
0.04702958560378316,0.014561539,0.03525619636445313,0.2653432511844779
0.0034282032051784856,0.035822015,0.03525619636445313,0.2653432511844779
0.026748216263488157,0.044002578,0.03525619636445313,0.2653432511844779
0.007982143866450127,0.035494473,0.03525619636445313,0.2653432511844779
0.02118278810837675,0.020413078,0.03525619636445313,0.2653432511844779
0.04609616772518438,0.029981915,0.03525619636445313,0.2653432511844779
0.014530142082658822,0.029546361,0.03525619636445313,0.2653432511844779
0.04642252209035517,0.044453368,0.03525619636445313,0.2653432511844779
