y_test,y_pred,Pearson Co. For Entire Data Set (Not individual),P-Value for Pco
0.03036675878181787,0.0147167845,0.014152322021882097,0.6548762430395717
0.00556971821779505,0.039753243,0.014152322021882097,0.6548762430395717
0.00592020507160608,0.046714935,0.014152322021882097,0.6548762430395717
0.010463142206211282,0.023909576,0.014152322021882097,0.6548762430395717
0.04393253229353155,0.028714836,0.014152322021882097,0.6548762430395717
0.023956025165904213,0.015689543,0.014152322021882097,0.6548762430395717
0.026978687309347105,0.017927583,0.014152322021882097,0.6548762430395717
0.038898397016371856,0.012513371,0.014152322021882097,0.6548762430395717
0.01475517131201017,0.004762209,0.014152322021882097,0.6548762430395717
0.05219212232605536,0.006030158,0.014152322021882097,0.6548762430395717
0.058971326291554195,0.0067134034,0.014152322021882097,0.6548762430395717
0.055973630597031795,0.014191606,0.014152322021882097,0.6548762430395717
0.006911210477032465,0.011914714,0.014152322021882097,0.6548762430395717
0.007927660615841419,0.021543244,0.014152322021882097,0.6548762430395717
0.026709126186519733,0.034123626,0.014152322021882097,0.6548762430395717
0.012607865391063114,0.026025737,0.014152322021882097,0.6548762430395717
0.07411802126422172,0.0085188225,0.014152322021882097,0.6548762430395717
0.010690901267053002,0.017973252,0.014152322021882097,0.6548762430395717
0.022566704460458963,0.023076143,0.014152322021882097,0.6548762430395717
0.03397044088979357,0.01381006,0.014152322021882097,0.6548762430395717
0.012226577017894237,0.014551398,0.014152322021882097,0.6548762430395717
0.05905062585536679,0.0069276197,0.014152322021882097,0.6548762430395717
0.03442815912000257,0.00818602,0.014152322021882097,0.6548762430395717
0.0013686588166834672,0.025578272,0.014152322021882097,0.6548762430395717
0.020863150863428218,0.012096998,0.014152322021882097,0.6548762430395717
0.017567005664568914,0.008607918,0.014152322021882097,0.6548762430395717
0.013343849521309311,0.0026370601,0.014152322021882097,0.6548762430395717
0.05584965926446108,0.036016565,0.014152322021882097,0.6548762430395717
0.013047887096175216,0.025193764,0.014152322021882097,0.6548762430395717
0.019989899092565527,0.038343035,0.014152322021882097,0.6548762430395717
0.054392709136077945,0.020134233,0.014152322021882097,0.6548762430395717
0.0559004530743338,0.02305945,0.014152322021882097,0.6548762430395717
0.007908337923573453,0.005653836,0.014152322021882097,0.6548762430395717
0.02051964696276353,0.020515975,0.014152322021882097,0.6548762430395717
0.0581511640959822,0.011928715,0.014152322021882097,0.6548762430395717
0.034200591372945684,0.024011219,0.014152322021882097,0.6548762430395717
0.02752785352870549,0.021454815,0.014152322021882097,0.6548762430395717
0.054460338559015824,0.028368989,0.014152322021882097,0.6548762430395717
0.008466400233926497,0.0064997813,0.014152322021882097,0.6548762430395717
0.027600744080726235,0.016753394,0.014152322021882097,0.6548762430395717
0.010968784539520536,0.011915636,0.014152322021882097,0.6548762430395717
0.001981628183283108,0.013873917,0.014152322021882097,0.6548762430395717
0.011372456625514681,0.021802146,0.014152322021882097,0.6548762430395717
0.017471253115260824,0.0032494254,0.014152322021882097,0.6548762430395717
0.02581779526299048,0.0041623814,0.014152322021882097,0.6548762430395717
0.024258396602830162,0.04289568,0.014152322021882097,0.6548762430395717
0.03258676394100084,0.008197426,0.014152322021882097,0.6548762430395717
0.04591243865275117,0.0067779887,0.014152322021882097,0.6548762430395717
0.05877092510194335,0.03358669,0.014152322021882097,0.6548762430395717
0.033516931562850856,0.004138763,0.014152322021882097,0.6548762430395717
0.002115547832665052,0.007584328,0.014152322021882097,0.6548762430395717
0.02319038739900916,0.036586232,0.014152322021882097,0.6548762430395717
0.007518727400764412,0.010996471,0.014152322021882097,0.6548762430395717
0.011563005155206705,0.045045912,0.014152322021882097,0.6548762430395717
0.023770929079079885,0.039348423,0.014152322021882097,0.6548762430395717
0.0076911011208974575,0.037759777,0.014152322021882097,0.6548762430395717
0.0008748779380337567,0.009740209,0.014152322021882097,0.6548762430395717
0.02316666448969007,0.0053306604,0.014152322021882097,0.6548762430395717
0.04792783371905701,0.03312363,0.014152322021882097,0.6548762430395717
0.01872914125052694,0.0072374046,0.014152322021882097,0.6548762430395717
0.02214638807518449,0.013235101,0.014152322021882097,0.6548762430395717
0.03920516867034893,0.006684293,0.014152322021882097,0.6548762430395717
0.06487909596714624,0.024528394,0.014152322021882097,0.6548762430395717
0.07160961057440549,0.003762435,0.014152322021882097,0.6548762430395717
0.016336571057426096,0.027265798,0.014152322021882097,0.6548762430395717
0.020291409617459732,0.03657364,0.014152322021882097,0.6548762430395717
0.04219396827387667,0.016951825,0.014152322021882097,0.6548762430395717
0.07135717203532052,0.006770307,0.014152322021882097,0.6548762430395717
0.003932837474778032,0.024139706,0.014152322021882097,0.6548762430395717
0.026053685159687534,0.021025833,0.014152322021882097,0.6548762430395717
0.0010895320046145297,0.008071942,0.014152322021882097,0.6548762430395717
0.006807040121191796,0.008617402,0.014152322021882097,0.6548762430395717
0.023136054284117056,0.040195074,0.014152322021882097,0.6548762430395717
0.03400363383146181,0.044889677,0.014152322021882097,0.6548762430395717
0.013904590224649994,0.017125417,0.014152322021882097,0.6548762430395717
0.03483374434384503,0.050201822,0.014152322021882097,0.6548762430395717
0.015379810819484523,0.029995816,0.014152322021882097,0.6548762430395717
0.019260228317218766,0.012515522,0.014152322021882097,0.6548762430395717
0.0351063664872297,0.008019496,0.014152322021882097,0.6548762430395717
0.04468334324210217,0.0063329013,0.014152322021882097,0.6548762430395717
0.0051010951018506615,0.052008662,0.014152322021882097,0.6548762430395717
0.00046250107482978504,0.01223933,0.014152322021882097,0.6548762430395717
0.010418470437453161,0.008738809,0.014152322021882097,0.6548762430395717
0.015838198647940435,0.00481115,0.014152322021882097,0.6548762430395717
0.022356354954036893,0.0006751475,0.014152322021882097,0.6548762430395717
0.0008354672983584989,0.028036859,0.014152322021882097,0.6548762430395717
3.768881561177566e-05,0.014434519,0.014152322021882097,0.6548762430395717
0.020342777368686952,0.0031466682,0.014152322021882097,0.6548762430395717
0.05193930115940073,0.004825768,0.014152322021882097,0.6548762430395717
0.02248070891417727,0.008439863,0.014152322021882097,0.6548762430395717
0.0031400331504369233,0.0350189,0.014152322021882097,0.6548762430395717
0.004447088928404696,0.019668536,0.014152322021882097,0.6548762430395717
0.053010849668241114,0.028499968,0.014152322021882097,0.6548762430395717
0.0045967919650352265,0.013846577,0.014152322021882097,0.6548762430395717
0.010934539372035725,0.021518964,0.014152322021882097,0.6548762430395717
0.021523374734881202,0.0038256347,0.014152322021882097,0.6548762430395717
0.02655798829650297,0.0060607586,0.014152322021882097,0.6548762430395717
0.05091433755716678,0.030244818,0.014152322021882097,0.6548762430395717
0.07149032642956314,0.005432304,0.014152322021882097,0.6548762430395717
0.004821681319104477,0.0314679,0.014152322021882097,0.6548762430395717
0.02661213009761024,0.017820809,0.014152322021882097,0.6548762430395717
0.07828990531314652,0.016417976,0.014152322021882097,0.6548762430395717
0.0027722323990986555,0.0065448033,0.014152322021882097,0.6548762430395717
0.005949858708254939,0.0050080987,0.014152322021882097,0.6548762430395717
0.040096212623200934,0.0065148845,0.014152322021882097,0.6548762430395717
0.021397107636892513,0.009017518,0.014152322021882097,0.6548762430395717
0.012746759198850674,0.0064004343,0.014152322021882097,0.6548762430395717
0.015588821129412771,0.007924792,0.014152322021882097,0.6548762430395717
0.001260375214468924,0.0076581715,0.014152322021882097,0.6548762430395717
0.015497373140263386,0.0035688095,0.014152322021882097,0.6548762430395717
0.03792518379293479,0.013702409,0.014152322021882097,0.6548762430395717
0.057949136739200297,0.033956125,0.014152322021882097,0.6548762430395717
0.004073548763521488,0.013541617,0.014152322021882097,0.6548762430395717
0.06275063445400507,0.0051006004,0.014152322021882097,0.6548762430395717
0.010558225157272462,0.019512683,0.014152322021882097,0.6548762430395717
0.03796162906894516,0.0033785345,0.014152322021882097,0.6548762430395717
0.05026272280603121,0.02240884,0.014152322021882097,0.6548762430395717
0.004184223788046423,0.004075287,0.014152322021882097,0.6548762430395717
0.01606892307244704,0.0028490368,0.014152322021882097,0.6548762430395717
0.0551888614516536,0.022951137,0.014152322021882097,0.6548762430395717
0.003620900348610518,0.017137576,0.014152322021882097,0.6548762430395717
0.011892447492686286,0.022187436,0.014152322021882097,0.6548762430395717
0.05030423789733961,0.025531985,0.014152322021882097,0.6548762430395717
0.014135601619833849,0.010727922,0.014152322021882097,0.6548762430395717
0.028004990108074876,0.03540465,0.014152322021882097,0.6548762430395717
0.0008556509026582062,0.0085249,0.014152322021882097,0.6548762430395717
0.012612743892576314,0.010099612,0.014152322021882097,0.6548762430395717
0.010347206052603485,0.007228044,0.014152322021882097,0.6548762430395717
0.010938461304624766,0.0051159393,0.014152322021882097,0.6548762430395717
0.023585546021578307,0.0028662456,0.014152322021882097,0.6548762430395717
0.015605274114908268,0.013562751,0.014152322021882097,0.6548762430395717
0.016717381146132897,0.003242783,0.014152322021882097,0.6548762430395717
0.04181918456939206,0.0070391875,0.014152322021882097,0.6548762430395717
0.014155306939671477,0.0041497964,0.014152322021882097,0.6548762430395717
0.033876505821441374,0.037619628,0.014152322021882097,0.6548762430395717
0.00010244853177718714,0.009150702,0.014152322021882097,0.6548762430395717
0.015831885293040998,0.019108785,0.014152322021882097,0.6548762430395717
0.004545041586238347,0.0028427274,0.014152322021882097,0.6548762430395717
0.019739851975790954,0.0049300203,0.014152322021882097,0.6548762430395717
0.007645472783215181,0.018289844,0.014152322021882097,0.6548762430395717
0.007115246628555098,0.01498229,0.014152322021882097,0.6548762430395717
0.015327582156225565,0.018869177,0.014152322021882097,0.6548762430395717
0.02859107988790571,0.013554165,0.014152322021882097,0.6548762430395717
0.06682121785386166,0.028523121,0.014152322021882097,0.6548762430395717
0.02724021325321156,0.031432457,0.014152322021882097,0.6548762430395717
0.0010780531775246489,0.022580732,0.014152322021882097,0.6548762430395717
0.007325404821192334,0.016202165,0.014152322021882097,0.6548762430395717
0.030861400572499323,0.004383944,0.014152322021882097,0.6548762430395717
0.02832620595280671,0.008068256,0.014152322021882097,0.6548762430395717
0.05836706170216438,0.027211474,0.014152322021882097,0.6548762430395717
0.009238255698828572,0.008637937,0.014152322021882097,0.6548762430395717
0.040591524012129294,0.024156678,0.014152322021882097,0.6548762430395717
0.02145890198939304,0.038796805,0.014152322021882097,0.6548762430395717
0.009217115525604709,0.012325031,0.014152322021882097,0.6548762430395717
0.012139433588903558,0.003987671,0.014152322021882097,0.6548762430395717
0.009844624739851532,0.0031140335,0.014152322021882097,0.6548762430395717
0.029484802233745354,0.0065226993,0.014152322021882097,0.6548762430395717
0.01295184757618988,0.018006474,0.014152322021882097,0.6548762430395717
0.020218423408546574,0.020770751,0.014152322021882097,0.6548762430395717
0.02620855366850851,0.0067054555,0.014152322021882097,0.6548762430395717
0.054099616417716316,0.025333047,0.014152322021882097,0.6548762430395717
0.07199749927315105,0.028594837,0.014152322021882097,0.6548762430395717
0.010330466096430742,0.015128705,0.014152322021882097,0.6548762430395717
0.019428775761655182,0.014563412,0.014152322021882097,0.6548762430395717
0.006369983779744581,0.0032959883,0.014152322021882097,0.6548762430395717
0.0011034022540148025,0.022095704,0.014152322021882097,0.6548762430395717
0.02384994167221523,0.0035926471,0.014152322021882097,0.6548762430395717
0.031796351038970126,0.020447228,0.014152322021882097,0.6548762430395717
0.007214634139774984,0.009581967,0.014152322021882097,0.6548762430395717
0.02974231058812835,0.009229991,0.014152322021882097,0.6548762430395717
0.04470553564114261,0.004882225,0.014152322021882097,0.6548762430395717
0.0009129493812151951,0.013473557,0.014152322021882097,0.6548762430395717
0.009216445927357798,0.027285786,0.014152322021882097,0.6548762430395717
0.009394272090358537,0.008971286,0.014152322021882097,0.6548762430395717
0.02686409035223313,0.034119822,0.014152322021882097,0.6548762430395717
0.007571721319162696,0.02847552,0.014152322021882097,0.6548762430395717
0.0004889023771365111,0.03437797,0.014152322021882097,0.6548762430395717
0.04915061577480658,0.019219272,0.014152322021882097,0.6548762430395717
0.0008936266889472289,0.009574857,0.014152322021882097,0.6548762430395717
0.0029905214275912245,0.031374782,0.014152322021882097,0.6548762430395717
0.029674968135867716,0.005206287,0.014152322021882097,0.6548762430395717
0.005034422247836936,0.039402716,0.014152322021882097,0.6548762430395717
0.08015167541023278,0.0020875903,0.014152322021882097,0.6548762430395717
0.0013914251570783978,0.016912244,0.014152322021882097,0.6548762430395717
0.02245995136852307,0.028900761,0.014152322021882097,0.6548762430395717
0.02074300580655413,0.011072747,0.014152322021882097,0.6548762430395717
0.009308467857861678,0.04680707,0.014152322021882097,0.6548762430395717
0.023063163732096312,0.052537244,0.014152322021882097,0.6548762430395717
0.0003424516748481138,0.011284925,0.014152322021882097,0.6548762430395717
0.04754032764788112,0.03608209,0.014152322021882097,0.6548762430395717
0.019631090089114334,0.01604242,0.014152322021882097,0.6548762430395717
0.012992597412358956,0.005816751,0.014152322021882097,0.6548762430395717
0.057734482672619526,0.021795187,0.014152322021882097,0.6548762430395717
0.03520326691924678,0.010034935,0.014152322021882097,0.6548762430395717
0.06233031806873059,0.039317265,0.014152322021882097,0.6548762430395717
0.004776531265884279,0.0011458381,0.014152322021882097,0.6548762430395717
0.01760268568543996,0.025178935,0.014152322021882097,0.6548762430395717
0.02333760335643688,0.016594328,0.014152322021882097,0.6548762430395717
0.02838436534339544,0.019631036,0.014152322021882097,0.6548762430395717
0.006671685618423617,0.0034824633,0.014152322021882097,0.6548762430395717
0.008296130965426597,0.009692226,0.014152322021882097,0.6548762430395717
0.026212858228667216,0.02689337,0.014152322021882097,0.6548762430395717
0.05547411030483714,0.053112134,0.014152322021882097,0.6548762430395717
0.05903847743003,0.034248315,0.014152322021882097,0.6548762430395717
0.03223618143029739,0.0073817866,0.014152322021882097,0.6548762430395717
0.04013485800773686,0.0038771725,0.014152322021882097,0.6548762430395717
0.013580600330038106,0.043177497,0.014152322021882097,0.6548762430395717
0.03859650386390799,0.0066303527,0.014152322021882097,0.6548762430395717
0.01812344180775089,0.0031730616,0.014152322021882097,0.6548762430395717
0.0022677379484983898,0.01679831,0.014152322021882097,0.6548762430395717
0.02073707507922436,0.01113018,0.014152322021882097,0.6548762430395717
0.0003865495022517397,0.025921885,0.014152322021882097,0.6548762430395717
0.017295053119431154,0.017262705,0.014152322021882097,0.6548762430395717
0.0010946974768049763,0.027261402,0.014152322021882097,0.6548762430395717
0.015205428304610748,0.022860723,0.014152322021882097,0.6548762430395717
0.0026133463007962207,0.025364574,0.014152322021882097,0.6548762430395717
0.011153019714313124,0.018032854,0.014152322021882097,0.6548762430395717
0.024406473472289626,0.018694295,0.014152322021882097,0.6548762430395717
0.00379643074619328,0.015683353,0.014152322021882097,0.6548762430395717
0.01013790877199799,0.030284291,0.014152322021882097,0.6548762430395717
0.003443361156287026,0.032962397,0.014152322021882097,0.6548762430395717
0.02415824383647095,0.04152337,0.014152322021882097,0.6548762430395717
0.030742594712119056,0.035938453,0.014152322021882097,0.6548762430395717
0.03605623942891734,0.0039437274,0.014152322021882097,0.6548762430395717
0.039322826648020205,0.02034868,0.014152322021882097,0.6548762430395717
0.036113920535043996,0.006489396,0.014152322021882097,0.6548762430395717
0.00800705583654643,0.0329215,0.014152322021882097,0.6548762430395717
0.07923719551873894,0.021066392,0.014152322021882097,0.6548762430395717
0.07075721200608942,0.039534286,0.014152322021882097,0.6548762430395717
0.0003032323489576874,0.041919783,0.014152322021882097,0.6548762430395717
0.01727391294620729,0.02018996,0.014152322021882097,0.6548762430395717
0.03116377200942527,0.014918566,0.014152322021882097,0.6548762430395717
0.01854098414314531,0.009585222,0.014152322021882097,0.6548762430395717
0.028595097477387168,0.035557646,0.014152322021882097,0.6548762430395717
0.022022895027075853,0.010434193,0.014152322021882097,0.6548762430395717
0.0007648725117557313,0.01233337,0.014152322021882097,0.6548762430395717
0.03468595444506281,0.031201754,0.014152322021882097,0.6548762430395717
0.0075386240343868725,0.0031057557,0.014152322021882097,0.6548762430395717
0.0044212615674524645,0.018255183,0.014152322021882097,0.6548762430395717
0.0227445306234597,0.024666691,0.014152322021882097,0.6548762430395717
0.03349368693799385,0.046191745,0.014152322021882097,0.6548762430395717
0.06921694472441223,0.0032130198,0.014152322021882097,0.6548762430395717
0.008171011750146895,0.031351883,0.014152322021882097,0.6548762430395717
0.019837135035377696,0.008363987,0.014152322021882097,0.6548762430395717
0.030200124475229767,0.024648532,0.014152322021882097,0.6548762430395717
0.0018755446895941251,0.004229067,0.014152322021882097,0.6548762430395717
0.013551616291636157,0.014618033,0.014152322021882097,0.6548762430395717
0.033319304423120075,0.022163054,0.014152322021882097,0.6548762430395717
0.045283303271333286,0.0034787953,0.014152322021882097,0.6548762430395717
0.015847859994074415,0.01547292,0.014152322021882097,0.6548762430395717
0.0007757773974911182,0.0042595128,0.014152322021882097,0.6548762430395717
0.00420861629561242,0.009226595,0.014152322021882097,0.6548762430395717
0.01987845881290127,0.02744822,0.014152322021882097,0.6548762430395717
0.052059254902489985,0.01215692,0.014152322021882097,0.6548762430395717
0.0335421849824486,0.006660565,0.014152322021882097,0.6548762430395717
0.05223822894819971,0.023636475,0.014152322021882097,0.6548762430395717
0.008613424877569388,0.01697261,0.014152322021882097,0.6548762430395717
0.00034790411771580727,0.012627183,0.014152322021882097,0.6548762430395717
0.014610251120000424,0.0119363675,0.014152322021882097,0.6548762430395717
0.05920138111781389,0.025508653,0.014152322021882097,0.6548762430395717
0.07011286717877743,0.012755453,0.014152322021882097,0.6548762430395717
0.06594270495391612,0.0068251975,0.014152322021882097,0.6548762430395717
0.0064834328541495696,0.0027946183,0.014152322021882097,0.6548762430395717
0.012624031405881364,0.045133047,0.014152322021882097,0.6548762430395717
0.026308036836620814,0.021523587,0.014152322021882097,0.6548762430395717
0.05834391273419978,0.040286344,0.014152322021882097,0.6548762430395717
0.004338614012405322,0.033035185,0.014152322021882097,0.6548762430395717
0.006000843831912493,0.0053674867,0.014152322021882097,0.6548762430395717
0.025722616655036886,0.01583279,0.014152322021882097,0.6548762430395717
0.025775706230327586,0.011030659,0.014152322021882097,0.6548762430395717
0.0010524171303572482,0.0058739,0.014152322021882097,0.6548762430395717
0.04573566471556701,0.012361466,0.014152322021882097,0.6548762430395717
0.060740596173674506,0.021588385,0.014152322021882097,0.6548762430395717
0.009398098366055164,0.021184491,0.014152322021882097,0.6548762430395717
0.002297008957577586,0.008342242,0.014152322021882097,0.6548762430395717
0.007891980594970373,0.016868878,0.014152322021882097,0.6548762430395717
0.013208208047863886,0.042428188,0.014152322021882097,0.6548762430395717
0.02477781352864727,0.0109324055,0.014152322021882097,0.6548762430395717
0.04996283844830807,0.008908088,0.014152322021882097,0.6548762430395717
0.07924035219618866,0.024800146,0.014152322021882097,0.6548762430395717
0.029752545875616827,0.0052219247,0.014152322021882097,0.6548762430395717
0.0006321964019751912,0.0079497835,0.014152322021882097,0.6548762430395717
0.0077736530190521845,0.042673007,0.014152322021882097,0.6548762430395717
0.002070589093229685,0.028488953,0.014152322021882097,0.6548762430395717
0.008439424990265277,0.031590227,0.014152322021882097,0.6548762430395717
0.03133528481752657,0.029626645,0.014152322021882097,0.6548762430395717
0.039383855745381405,0.01396204,0.014152322021882097,0.6548762430395717
0.054737265262559204,0.009693253,0.014152322021882097,0.6548762430395717
0.01951505827861412,0.02132368,0.014152322021882097,0.6548762430395717
5.356785975277759e-06,0.0033046305,0.014152322021882097,0.6548762430395717
0.024919481386314887,0.025845144,0.014152322021882097,0.6548762430395717
0.07757726146464974,0.028367901,0.014152322021882097,0.6548762430395717
0.0036517975248607803,0.032851774,0.014152322021882097,0.6548762430395717
0.014448399658033103,0.0073957266,0.014152322021882097,0.6548762430395717
0.02104269885049244,0.0042078765,0.014152322021882097,0.6548762430395717
0.02083215803028554,0.014470982,0.014152322021882097,0.6548762430395717
0.07134712806161687,0.010732107,0.014152322021882097,0.6548762430395717
0.0091584778505539,0.012742735,0.014152322021882097,0.6548762430395717
0.056588417444587334,0.005446214,0.014152322021882097,0.6548762430395717
0.020226745558186737,0.018220328,0.014152322021882097,0.6548762430395717
0.006524087033426232,0.005091491,0.014152322021882097,0.6548762430395717
0.0041354387729144295,0.010734309,0.014152322021882097,0.6548762430395717
0.0507490424470725,0.0020194384,0.014152322021882097,0.6548762430395717
0.01646255118473754,0.02668196,0.014152322021882097,0.6548762430395717
0.01632585748547554,0.03759952,0.014152322021882097,0.6548762430395717
0.0001624254033218149,0.017352607,0.014152322021882097,0.6548762430395717
0.011234232415974032,0.01673599,0.014152322021882097,0.6548762430395717
0.012989919019371318,0.018462775,0.014152322021882097,0.6548762430395717
0.0468347624094231,0.0032794531,0.014152322021882097,0.6548762430395717
0.04867271394029787,0.015138516,0.014152322021882097,0.6548762430395717
0.04738268508918009,0.025560366,0.014152322021882097,0.6548762430395717
0.003555853661767859,0.019033052,0.014152322021882097,0.6548762430395717
0.02097851307568152,0.012347131,0.014152322021882097,0.6548762430395717
0.005419823867379688,0.039319564,0.014152322021882097,0.6548762430395717
0.01070266706482013,0.013082388,0.014152322021882097,0.6548762430395717
0.0039251849233847775,0.011573904,0.014152322021882097,0.6548762430395717
0.021604396122757278,0.013931823,0.014152322021882097,0.6548762430395717
0.022741947887364476,0.0010107616,0.014152322021882097,0.6548762430395717
0.0032043145821402563,0.0117278285,0.014152322021882097,0.6548762430395717
0.07004456815759265,0.011376348,0.014152322021882097,0.6548762430395717
0.0014343751017730354,0.015124378,0.014152322021882097,0.6548762430395717
0.015411760221551359,0.01955832,0.014152322021882097,0.6548762430395717
0.06326498156452415,0.0028253975,0.014152322021882097,0.6548762430395717
0.0023256103684098726,0.012577684,0.014152322021882097,0.6548762430395717
0.0022029782323329783,0.007792279,0.014152322021882097,0.6548762430395717
0.024925220799859826,0.02529535,0.014152322021882097,0.6548762430395717
0.033099389227456436,0.022959301,0.014152322021882097,0.6548762430395717
0.016855414041888714,0.008506661,0.014152322021882097,0.6548762430395717
0.03717006828420546,0.007222809,0.014152322021882097,0.6548762430395717
0.057811390814121726,0.030815218,0.014152322021882097,0.6548762430395717
0.061631066185172015,0.011961904,0.014152322021882097,0.6548762430395717
0.0012388524136753972,0.020482335,0.014152322021882097,0.6548762430395717
0.010097924190968237,0.0052487776,0.014152322021882097,0.6548762430395717
0.03257059792618259,0.015074134,0.014152322021882097,0.6548762430395717
0.04866410481998046,0.024655795,0.014152322021882097,0.6548762430395717
0.004535571553889195,0.005277912,0.014152322021882097,0.6548762430395717
0.062450750096281926,0.017381297,0.014152322021882097,0.6548762430395717
0.0036917821058905322,0.013495517,0.014152322021882097,0.6548762430395717
0.002491096792288989,0.017543465,0.014152322021882097,0.6548762430395717
0.014123453194497057,0.030858599,0.014152322021882097,0.6548762430395717
0.019022903567135478,0.02709575,0.014152322021882097,0.6548762430395717
0.05005524300638161,0.022084255,0.014152322021882097,0.6548762430395717
0.018055047129673686,0.021568425,0.014152322021882097,0.6548762430395717
0.0710482002728179,0.032136764,0.014152322021882097,0.6548762430395717
0.00716517952639608,0.029435545,0.014152322021882097,0.6548762430395717
0.019156057961378096,0.02291508,0.014152322021882097,0.6548762430395717
0.0529881789847386,0.009202829,0.014152322021882097,0.6548762430395717
0.05466600087770952,0.003338292,0.014152322021882097,0.6548762430395717
0.01735369079448196,0.012417247,0.014152322021882097,0.6548762430395717
0.02843544612394541,0.009261335,0.014152322021882097,0.6548762430395717
0.047908606683681465,0.006417373,0.014152322021882097,0.6548762430395717
0.02260381933471624,0.011990769,0.014152322021882097,0.6548762430395717
0.0038420590838755568,0.00267692,0.014152322021882097,0.6548762430395717
0.009353617911081876,0.034432445,0.014152322021882097,0.6548762430395717
0.060951710935235895,0.02714268,0.014152322021882097,0.6548762430395717
0.0008791824981924621,0.026481107,0.014152322021882097,0.6548762430395717
0.005636295414916359,0.0051850155,0.014152322021882097,0.6548762430395717
0.030724037274990415,0.019545043,0.014152322021882097,0.6548762430395717
0.032756841895715906,0.009041195,0.014152322021882097,0.6548762430395717
0.027172679487166094,0.017179452,0.014152322021882097,0.6548762430395717
0.07673395030111316,0.011005913,0.014152322021882097,0.6548762430395717
0.0006849033496962276,0.03492498,0.014152322021882097,0.6548762430395717
0.026418520547360918,0.0059886808,0.014152322021882097,0.6548762430395717
0.02892673992339231,0.006325974,0.014152322021882097,0.6548762430395717
0.08052320678037526,0.028225923,0.014152322021882097,0.6548762430395717
0.007244861717778337,0.014244511,0.014152322021882097,0.6548762430395717
0.010160101171038426,0.009638572,0.014152322021882097,0.6548762430395717
0.005905856537743729,0.0029195086,0.014152322021882097,0.6548762430395717
0.07318307079775091,0.019205496,0.014152322021882097,0.6548762430395717
0.014710977827714128,0.023516763,0.014152322021882097,0.6548762430395717
0.00926063941165384,0.02266083,0.014152322021882097,0.6548762430395717
0.06530142114716143,0.019376941,0.014152322021882097,0.6548762430395717
0.020775911777545123,0.030576138,0.014152322021882097,0.6548762430395717
0.004676952440879562,0.014108683,0.014152322021882097,0.6548762430395717
0.06053215980510075,0.016937116,0.014152322021882097,0.6548762430395717
0.0016275063675602818,0.031195514,0.014152322021882097,0.6548762430395717
0.0007153222414844121,0.009560625,0.014152322021882097,0.6548762430395717
0.030767752474824377,0.011705153,0.014152322021882097,0.6548762430395717
0.004517396744330217,0.02270805,0.014152322021882097,0.6548762430395717
0.04725622667740657,0.006024522,0.014152322021882097,0.6548762430395717
0.0027100554190284676,0.009684539,0.014152322021882097,0.6548762430395717
0.003087900144070381,0.038823247,0.014152322021882097,0.6548762430395717
0.02794711768816339,0.03089954,0.014152322021882097,0.6548762430395717
0.019365068271306345,0.010546873,0.014152322021882097,0.6548762430395717
0.013517562437936177,0.03626398,0.014152322021882097,0.6548762430395717
0.060631738630105465,0.008087102,0.014152322021882097,0.6548762430395717
0.010248201168953261,0.007713819,0.014152322021882097,0.6548762430395717
0.01231802500704362,0.022670822,0.014152322021882097,0.6548762430395717
0.003410263871511203,0.01389244,0.014152322021882097,0.6548762430395717
0.020796382352522076,0.021167297,0.014152322021882097,0.6548762430395717
0.013343753864416896,0.0031806184,0.014152322021882097,0.6548762430395717
0.014903630809039297,0.018790074,0.014152322021882097,0.6548762430395717
0.027672199779360744,0.017753191,0.014152322021882097,0.6548762430395717
0.004201346371788829,0.057667542,0.014152322021882097,0.6548762430395717
0.05329839428684263,0.018833099,0.014152322021882097,0.6548762430395717
0.007522362362676208,0.031083679,0.014152322021882097,0.6548762430395717
0.01895144786850097,0.011633823,0.014152322021882097,0.6548762430395717
0.009129589469044366,0.017788481,0.014152322021882097,0.6548762430395717
0.00039372376918291523,0.026784312,0.014152322021882097,0.6548762430395717
0.002459721331576648,0.024570365,0.014152322021882097,0.6548762430395717
0.028739635041827253,0.01578698,0.014152322021882097,0.6548762430395717
0.06188647008792186,0.04350738,0.014152322021882097,0.6548762430395717
0.010631880964432532,0.03598681,0.014152322021882097,0.6548762430395717
0.004741520843260141,0.022045821,0.014152322021882097,0.6548762430395717
0.06199437106256674,0.00618165,0.014152322021882097,0.6548762430395717
0.02632975095119917,0.027366757,0.014152322021882097,0.6548762430395717
0.01404530151339345,0.009889572,0.014152322021882097,0.6548762430395717
0.054204360714911484,0.0063325074,0.014152322021882097,0.6548762430395717
0.009408046682866395,0.005533958,0.014152322021882097,0.6548762430395717
0.01174685770242963,0.0029078566,0.014152322021882097,0.6548762430395717
0.01832116460437409,0.00046255864,0.014152322021882097,0.6548762430395717
0.06375321434341374,0.018236052,0.014152322021882097,0.6548762430395717
0.008617729437728094,0.032859344,0.014152322021882097,0.6548762430395717
0.0021802118919380478,0.014581657,0.014152322021882097,0.6548762430395717
0.02128212805220887,0.04064711,0.014152322021882097,0.6548762430395717
0.024008349486055586,0.0274879,0.014152322021882097,0.6548762430395717
0.0605300553534676,0.009695982,0.014152322021882097,0.6548762430395717
0.01738956212913784,0.016142923,0.014152322021882097,0.6548762430395717
0.011850836744485468,0.005954479,0.014152322021882097,0.6548762430395717
