y_test,y_pred,Pearson Co. For Entire Data Set (Not individual),P-Value for Pco
0.04513307139318926,0.023360725,0.03620441240893544,0.2526953436154883
0.02765437270956715,0.03436286,0.03620441240893544,0.2526953436154883
0.0378353906959721,0.0074531273,0.03620441240893544,0.2526953436154883
0.007347497673041738,0.033593528,0.03620441240893544,0.2526953436154883
0.002085497361160102,0.043929882,0.03620441240893544,0.2526953436154883
0.02032793642421724,0.027790383,0.03620441240893544,0.2526953436154883
0.02038178933063806,0.022592478,0.03620441240893544,0.2526953436154883
0.05420370809295618,0.038770173,0.03620441240893544,0.2526953436154883
0.01876804180736975,0.0074531273,0.03620441240893544,0.2526953436154883
0.015595574787244456,0.04810911,0.03620441240893544,0.2526953436154883
0.036328173865554925,0.035937797,0.03620441240893544,0.2526953436154883
0.00584028084262456,0.04747531,0.03620441240893544,0.2526953436154883
0.030087154458428137,0.01976173,0.03620441240893544,0.2526953436154883
0.02691468743830284,0.023747534,0.03620441240893544,0.2526953436154883
0.013006599348448836,0.030146293,0.03620441240893544,0.2526953436154883
0.011923665620079887,0.036544356,0.03620441240893544,0.2526953436154883
0.0383401978723392,0.029470386,0.03620441240893544,0.2526953436154883
0.04162037070530614,0.01271675,0.03620441240893544,0.2526953436154883
0.002406264559704007,0.017445628,0.03620441240893544,0.2526953436154883
0.010417623909653216,0.023482693,0.03620441240893544,0.2526953436154883
0.023744836477904884,0.043369547,0.03620441240893544,0.2526953436154883
0.054076269991154294,0.034204524,0.03620441240893544,0.2526953436154883
0.023852542290746525,0.023775034,0.03620441240893544,0.2526953436154883
0.01954328863583146,0.043700624,0.03620441240893544,0.2526953436154883
0.0049704084999578745,0.03868524,0.03620441240893544,0.2526953436154883
0.012797727872083888,0.012337636,0.03620441240893544,0.2526953436154883
0.01208287409936133,0.033135694,0.03620441240893544,0.2526953436154883
0.02950902790642629,0.043686368,0.03620441240893544,0.2526953436154883
0.04936900567246958,0.0074531273,0.03620441240893544,0.2526953436154883
0.02874411240700075,0.023567047,0.03620441240893544,0.2526953436154883
0.045113604923975335,0.025555966,0.03620441240893544,0.2526953436154883
0.014809751878868169,0.0370483,0.03620441240893544,0.2526953436154883
0.03223065249761054,0.011005655,0.03620441240893544,0.2526953436154883
0.004016332744259718,0.022875952,0.03620441240893544,0.2526953436154883
0.022810891740786442,0.02811943,0.03620441240893544,0.2526953436154883
0.007068678202272494,0.010774567,0.03620441240893544,0.2526953436154883
0.0005071574163481181,0.026392756,0.03620441240893544,0.2526953436154883
0.0469852223713263,0.018618064,0.03620441240893544,0.2526953436154883
0.009828102749629926,0.02299448,0.03620441240893544,0.2526953436154883
0.03129686173923318,0.04064335,0.03620441240893544,0.2526953436154883
0.007445648547218237,0.018275188,0.03620441240893544,0.2526953436154883
0.04904103377524155,0.029236918,0.03620441240893544,0.2526953436154883
0.025925980494519392,0.043488637,0.03620441240893544,0.2526953436154883
0.05006893947719917,0.0152872205,0.03620441240893544,0.2526953436154883
0.023944153015604687,0.01896863,0.03620441240893544,0.2526953436154883
0.04232305347963622,0.010275247,0.03620441240893544,0.2526953436154883
0.03428293854155426,0.024181701,0.03620441240893544,0.2526953436154883
0.006436698743849826,0.019409139,0.03620441240893544,0.2526953436154883
0.054852803780611754,0.02500958,0.03620441240893544,0.2526953436154883
0.04541173688521743,0.02510896,0.03620441240893544,0.2526953436154883
0.02565946493201578,0.025708318,0.03620441240893544,0.2526953436154883
0.012888163476951545,0.0074531273,0.03620441240893544,0.2526953436154883
0.0023103099467674504,0.041163504,0.03620441240893544,0.2526953436154883
0.03929345509993049,0.040345725,0.03620441240893544,0.2526953436154883
0.019805348469251437,0.03194749,0.03620441240893544,0.2526953436154883
0.00259081510815192,0.028118506,0.03620441240893544,0.2526953436154883
0.011554921115067703,0.023984427,0.03620441240893544,0.2526953436154883
0.03342430682816794,0.020527054,0.03620441240893544,0.2526953436154883
0.019516218738313933,0.02510067,0.03620441240893544,0.2526953436154883
0.02953698603532009,0.038539596,0.03620441240893544,0.2526953436154883
0.040590625333992214,0.027272975,0.03620441240893544,0.2526953436154883
0.054870584559210456,0.024281984,0.03620441240893544,0.2526953436154883
0.011293371852272444,0.039474323,0.03620441240893544,0.2526953436154883
0.032394050886229306,0.032111555,0.03620441240893544,0.2526953436154883
0.030278245156194383,0.015158112,0.03620441240893544,0.2526953436154883
0.013143837139794261,0.017055705,0.03620441240893544,0.2526953436154883
0.029513329656768846,0.04218137,0.03620441240893544,0.2526953436154883
0.04548219545024645,0.018100439,0.03620441240893544,0.2526953436154883
0.008141035850726869,0.013749559,0.03620441240893544,0.2526953436154883
0.030482416152597298,0.009131118,0.03620441240893544,0.2526953436154883
0.030984474359363905,0.0074531273,0.03620441240893544,0.2526953436154883
0.03690630041755677,0.027431423,0.03620441240893544,0.2526953436154883
0.010965553933785488,0.03060067,0.03620441240893544,0.2526953436154883
0.03415576625949869,0.0109559065,0.03620441240893544,0.2526953436154883
0.03534640580070928,0.057880852,0.03620441240893544,0.2526953436154883
0.021358192366155878,0.014978537,0.03620441240893544,0.2526953436154883
0.022732871885189663,0.02420038,0.03620441240893544,0.2526953436154883
0.03606008445344133,0.030645939,0.03620441240893544,0.2526953436154883
0.03725072399465192,0.039245423,0.03620441240893544,0.2526953436154883
0.03539908358713959,0.045931444,0.03620441240893544,0.2526953436154883
0.0246371900791323,0.03604928,0.03620441240893544,0.2526953436154883
0.006653950038889408,0.026740652,0.03620441240893544,0.2526953436154883
0.03743358885248461,0.032913238,0.03620441240893544,0.2526953436154883
0.0424026682537109,0.016389523,0.03620441240893544,0.2526953436154883
0.012098815208603732,0.009829134,0.03620441240893544,0.2526953436154883
0.04819430724050139,0.036035895,0.03620441240893544,0.2526953436154883
0.013263182311535745,0.031271964,0.03620441240893544,0.2526953436154883
0.0016286674912612785,0.0074531273,0.03620441240893544,0.2526953436154883
0.047587159280620475,0.046565026,0.03620441240893544,0.2526953436154883
0.04782505216486449,0.02657271,0.03620441240893544,0.2526953436154883
0.003295092800959901,0.03534756,0.03620441240893544,0.2526953436154883
0.01757505202617814,0.014724398,0.03620441240893544,0.2526953436154883
0.02331283810654781,0.024115505,0.03620441240893544,0.2526953436154883
0.0506821170157737,0.025440684,0.03620441240893544,0.2526953436154883
0.05469844976003342,0.027933592,0.03620441240893544,0.2526953436154883
0.009031703761339063,0.037781905,0.03620441240893544,0.2526953436154883
0.027674769547893188,0.0202623,0.03620441240893544,0.2526953436154883
0.03245980897129628,0.041852128,0.03620441240893544,0.2526953436154883
0.0032927425609788844,0.02674766,0.03620441240893544,0.2526953436154883
0.018893528398810092,0.0074531273,0.03620441240893544,0.2526953436154883
0.006994848256013031,0.032637578,0.03620441240893544,0.2526953436154883
0.02058622614678729,0.012549708,0.03620441240893544,0.2526953436154883
0.036875593319062476,0.03361044,0.03620441240893544,0.2526953436154883
0.038066232860273067,0.012699047,0.03620441240893544,0.2526953436154883
0.05348297872028108,0.038162787,0.03620441240893544,0.2526953436154883
0.04954180502101241,0.035266478,0.03620441240893544,0.2526953436154883
0.04636933800088711,0.038109098,0.03620441240893544,0.2526953436154883
0.0007025920021927563,0.013440529,0.03620441240893544,0.2526953436154883
0.010534066133053133,0.038710285,0.03620441240893544,0.2526953436154883
0.008682425725540805,0.01663874,0.03620441240893544,0.2526953436154883
0.03927802456131281,0.047795605,0.03620441240893544,0.2526953436154883
0.008021424859239068,0.020294871,0.03620441240893544,0.2526953436154883
0.038985103650657466,0.04533931,0.03620441240893544,0.2526953436154883
0.027086423507860405,0.041013967,0.03620441240893544,0.2526953436154883
0.023913956487735113,0.03424007,0.03620441240893544,0.2526953436154883
0.037929750390430755,0.043495115,0.03620441240893544,0.2526953436154883
0.03975263520981033,0.03475007,0.03620441240893544,0.2526953436154883
0.04926886115019571,0.025540607,0.03620441240893544,0.2526953436154883
0.015554648200719228,0.015280241,0.03620441240893544,0.2526953436154883
0.0027032214009555943,0.020823874,0.03620441240893544,0.2526953436154883
0.02171436714315611,0.012463417,0.03620441240893544,0.2526953436154883
0.015315580196484704,0.032276552,0.03620441240893544,0.2526953436154883
0.03718496590958494,0.016423851,0.03620441240893544,0.2526953436154883
0.012461131405302823,0.015235994,0.03620441240893544,0.2526953436154883
0.03234489845977052,0.0074531273,0.03620441240893544,0.2526953436154883
0.022719791586552997,0.027535157,0.03620441240893544,0.2526953436154883
0.03623104413262786,0.027893318,0.03620441240893544,0.2526953436154883
0.03742168367383845,0.02751727,0.03620441240893544,0.2526953436154883
0.010160110577454199,0.03330426,0.03620441240893544,0.2526953436154883
0.015713856680000672,0.014531452,0.03620441240893544,0.2526953436154883
0.0079942431207163,0.018415088,0.03620441240893544,0.2526953436154883
0.053184028230932115,0.030500958,0.03620441240893544,0.2526953436154883
0.04747382261870469,0.008659977,0.03620441240893544,0.2526953436154883
0.04229194765152245,0.040887855,0.03620441240893544,0.2526953436154883
0.037982693996607385,0.020287089,0.03620441240893544,0.2526953436154883
0.04353644009915386,0.039561346,0.03620441240893544,0.2526953436154883
0.02936418668677726,0.033591423,0.03620441240893544,0.2526953436154883
0.039281039350659616,0.035778966,0.03620441240893544,0.2526953436154883
0.005566826401183141,0.0551296,0.03620441240893544,0.2526953436154883
0.04602542499441668,0.04181377,0.03620441240893544,0.2526953436154883
0.026273153041215032,0.02427407,0.03620441240893544,0.2526953436154883
0.014638638220940565,0.014531366,0.03620441240893544,0.2526953436154883
0.006046403349389016,0.021614226,0.03620441240893544,0.2526953436154883
0.011520024107236092,0.039534673,0.03620441240893544,0.2526953436154883
0.044493110845711434,0.027683757,0.03620441240893544,0.2526953436154883
0.017495703071849777,0.032898843,0.03620441240893544,0.2526953436154883
0.029686129005311673,0.024179248,0.03620441240893544,0.2526953436154883
0.04206059491659677,0.048270617,0.03620441240893544,0.2526953436154883
0.01820938172458183,0.0147127975,0.03620441240893544,0.2526953436154883
0.038173274123748914,0.037334252,0.03620441240893544,0.2526953436154883
0.023312439376928337,0.04520571,0.03620441240893544,0.2526953436154883
0.05269112623321117,0.033990894,0.03620441240893544,0.2526953436154883
0.001892566994037555,0.023641327,0.03620441240893544,0.2526953436154883
0.005172739827004489,0.031838864,0.03620441240893544,0.2526953436154883
0.04808895166764077,0.039140243,0.03620441240893544,0.2526953436154883
0.024053698497802627,0.0316203,0.03620441240893544,0.2526953436154883
0.0022920185975440323,0.023442915,0.03620441240893544,0.2526953436154883
0.03090199877468349,0.032859042,0.03620441240893544,0.2526953436154883
0.037856696834542326,0.020370366,0.03620441240893544,0.2526953436154883
0.012868697007737618,0.028585104,0.03620441240893544,0.2526953436154883
0.04669061577005573,0.028128872,0.03620441240893544,0.2526953436154883
0.049202081923879294,0.048328128,0.03620441240893544,0.2526953436154883
0.005808909194764475,0.022969175,0.03620441240893544,0.2526953436154883
0.027678294907864713,0.02238689,0.03620441240893544,0.2526953436154883
0.005916615007606115,0.028101118,0.03620441240893544,0.2526953436154883
0.021333360867614126,0.033387307,0.03620441240893544,0.2526953436154883
0.036750106727622134,0.016078442,0.03620441240893544,0.2526953436154883
0.029398573123984154,0.031523865,0.03620441240893544,0.2526953436154883
0.033999572569564054,0.03544306,0.03620441240893544,0.2526953436154883
0.018690532522397683,0.027650498,0.03620441240893544,0.2526953436154883
0.03733359830895181,0.01817107,0.03620441240893544,0.2526953436154883
0.05047677089938028,0.028757785,0.03620441240893544,0.2526953436154883
0.0036732382658961524,0.0074531273,0.03620441240893544,0.2526953436154883
0.04159409826702756,0.016180715,0.03620441240893544,0.2526953436154883
0.03868579656942486,0.045500174,0.03620441240893544,0.2526953436154883
0.05410254242943287,0.021566745,0.03620441240893544,0.2526953436154883
0.00293590323461286,0.037323467,0.03620441240893544,0.2526953436154883
0.041120928558266864,0.029279474,0.03620441240893544,0.2526953436154883
0.042127528121654254,0.039932776,0.03620441240893544,0.2526953436154883
0.012776421733513661,0.0074531273,0.03620441240893544,0.2526953436154883
0.013967061274724251,0.022966804,0.03620441240893544,0.2526953436154883
0.04551540676746283,0.05062356,0.03620441240893544,0.2526953436154883
0.012169273773632744,0.03366643,0.03620441240893544,0.2526953436154883
0.004633700192171569,0.036235593,0.03620441240893544,0.2526953436154883
0.025734379226128427,0.01837247,0.03620441240893544,0.2526953436154883
0.041151125086136435,0.014916204,0.03620441240893544,0.2526953436154883
0.0097104854062395,0.031614605,0.03620441240893544,0.2526953436154883
0.024863065943724918,0.044889268,0.03620441240893544,0.2526953436154883
0.04918481171590531,0.04337096,0.03620441240893544,0.2526953436154883
0.0351965982813519,0.032716982,0.03620441240893544,0.2526953436154883
0.02234517148158827,0.027725678,0.03620441240893544,0.2526953436154883
0.040988237268142394,0.03439972,0.03620441240893544,0.2526953436154883
0.027448229133934778,0.015938366,0.03620441240893544,0.2526953436154883
0.03805366313226112,0.0074531273,0.03620441240893544,0.2526953436154883
0.042654662577841014,0.025554808,0.03620441240893544,0.2526953436154883
0.010077236263154309,0.019115692,0.03620441240893544,0.2526953436154883
0.011187750459665503,0.021575352,0.03620441240893544,0.2526953436154883
0.02554783502958314,0.03560131,0.03620441240893544,0.2526953436154883
0.022375368009457847,0.041057527,0.03620441240893544,0.2526953436154883
0.0028872613787787904,0.029735493,0.03620441240893544,0.2526953436154883
0.012988154020484343,0.017679483,0.03620441240893544,0.2526953436154883
0.00013672722072070935,0.03364275,0.03620441240893544,0.2526953436154883
0.0026481933745442655,0.03370625,0.03620441240893544,0.2526953436154883
0.05143237836695259,0.039105415,0.03620441240893544,0.2526953436154883
0.004433565126364896,0.029538859,0.03620441240893544,0.2526953436154883
0.016060630497076837,0.02887441,0.03620441240893544,0.2526953436154883
0.03589433582484155,0.017513819,0.03620441240893544,0.2526953436154883
0.03493034853859461,0.021255465,0.03620441240893544,0.2526953436154883
0.012367415191342043,0.04586775,0.03620441240893544,0.2526953436154883
0.031930680867012146,0.036745872,0.03620441240893544,0.2526953436154883
0.03213602698340557,0.02492351,0.03620441240893544,0.2526953436154883
0.03747318634027825,0.021127146,0.03620441240893544,0.2526953436154883
0.033986492270927385,0.016630478,0.03620441240893544,0.2526953436154883
0.01762706526324266,0.009195816,0.03620441240893544,0.2526953436154883
0.018135397799581288,0.029200494,0.03620441240893544,0.2526953436154883
0.046128164507549974,0.03659695,0.03620441240893544,0.2526953436154883
0.04425900914118526,0.053654216,0.03620441240893544,0.2526953436154883
0.04154102175097777,0.034661613,0.03620441240893544,0.2526953436154883
0.02029891501633817,0.027744139,0.03620441240893544,0.2526953436154883
0.05347107354163492,0.038171858,0.03620441240893544,0.2526953436154883
0.05179223248266542,0.033766877,0.03620441240893544,0.2526953436154883
0.0007983926363882381,0.01789853,0.03620441240893544,0.2526953436154883
0.052862750461763496,0.037047885,0.03620441240893544,0.2526953436154883
0.05256982955110815,0.044318013,0.03620441240893544,0.2526953436154883
0.05535173535702632,0.028458545,0.03620441240893544,0.2526953436154883
0.04516326792105884,0.017744068,0.03620441240893544,0.2526953436154883
0.031163813857225067,0.020301428,0.03620441240893544,0.2526953436154883
0.05173367909628256,0.014310308,0.03620441240893544,0.2526953436154883
0.005352079324865651,0.029978724,0.03620441240893544,0.2526953436154883
0.038675731060135,0.013463493,0.03620441240893544,0.2526953436154883
0.05468341795103521,0.039366804,0.03620441240893544,0.2526953436154883
0.043423257415979154,0.011800036,0.03620441240893544,0.2526953436154883
0.022715755655956755,0.026246522,0.03620441240893544,0.2526953436154883
0.04783276743417333,0.02294907,0.03620441240893544,0.2526953436154883
0.030559414866944645,0.0342627,0.03620441240893544,0.2526953436154883
0.02675221941879619,0.023111008,0.03620441240893544,0.2526953436154883
0.03466593846519362,0.018014403,0.03620441240893544,0.2526953436154883
0.020542284770915253,0.030671801,0.03620441240893544,0.2526953436154883
0.0011643671029320133,0.013367129,0.03620441240893544,0.2526953436154883
0.009695299618500217,0.014782063,0.03620441240893544,0.2526953436154883
0.03623953579230774,0.027727697,0.03620441240893544,0.2526953436154883
0.019464450252127813,0.03745529,0.03620441240893544,0.2526953436154883
0.03030150280512615,0.018550066,0.03620441240893544,0.2526953436154883
0.003960129597857881,0.036018405,0.03620441240893544,0.2526953436154883
0.03292067477179135,0.024158765,0.03620441240893544,0.2526953436154883
0.017297407675399407,0.0074531273,0.03620441240893544,0.2526953436154883
0.04644199282715607,0.03314345,0.03620441240893544,0.2526953436154883
0.015791365964972735,0.014683472,0.03620441240893544,0.2526953436154883
0.01421016520955502,0.022212045,0.03620441240893544,0.2526953436154883
0.02409447110558678,0.03462931,0.03620441240893544,0.2526953436154883
0.0015315377583342135,0.04157964,0.03620441240893544,0.2526953436154883
0.033231376461045396,0.04704876,0.03620441240893544,0.2526953436154883
0.008026789888566893,0.044325422,0.03620441240893544,0.2526953436154883
0.00281236815353406,0.025551273,0.03620441240893544,0.2526953436154883
0.006315402061746801,0.028540686,0.03620441240893544,0.2526953436154883
0.027870560725621468,0.028174173,0.03620441240893544,0.2526953436154883
0.01632871990919043,0.011844629,0.03620441240893544,0.2526953436154883
0.03388885196737561,0.013671743,0.03620441240893544,0.2526953436154883
0.023014286346818326,0.026730603,0.03620441240893544,0.2526953436154883
0.030705144317969946,0.026872817,0.03620441240893544,0.2526953436154883
0.00795817099289418,0.021890415,0.03620441240893544,0.2526953436154883
0.029795009938143824,0.04358658,0.03620441240893544,0.2526953436154883
0.05372138217514981,0.028992115,0.03620441240893544,0.2526953436154883
0.006701262795991894,0.03674274,0.03620441240893544,0.2526953436154883
0.00785935556935189,0.0074531273,0.03620441240893544,0.2526953436154883
0.0199846879671126,0.025828365,0.03620441240893544,0.2526953436154883
0.010229394022492703,0.017956544,0.03620441240893544,0.2526953436154883
0.02665273944588811,0.010801885,0.03620441240893544,0.2526953436154883
0.00949205899120941,0.037065048,0.03620441240893544,0.2526953436154883
0.007791911793669686,0.02494747,0.03620441240893544,0.2526953436154883
0.028676004081952755,0.02506996,0.03620441240893544,0.2526953436154883
0.017697523828271677,0.03142894,0.03620441240893544,0.2526953436154883
0.05243964247970577,0.023064718,0.03620441240893544,0.2526953436154883
0.046961055422150344,0.019973079,0.03620441240893544,0.2526953436154883
0.019082268856595322,0.029010018,0.03620441240893544,0.2526953436154883
0.03461796115872534,0.0327853,0.03620441240893544,0.2526953436154883
0.01698528611527645,0.033171464,0.03620441240893544,0.2526953436154883
0.01163191982941505,0.024230495,0.03620441240893544,0.2526953436154883
0.04778753909730554,0.031965304,0.03620441240893544,0.2526953436154883
0.013168158067711298,0.0074531273,0.03620441240893544,0.2526953436154883
0.01245330429498874,0.027763942,0.03620441240893544,0.2526953436154883
0.04505831107781769,0.013616601,0.03620441240893544,0.2526953436154883
0.01747623660263585,0.048375253,0.03620441240893544,0.2526953436154883
0.053835893957056104,0.024731327,0.03620441240893544,0.2526953436154883
0.04622019503089553,0.036907565,0.03620441240893544,0.2526953436154883
0.000473323687501774,0.017239602,0.03620441240893544,0.2526953436154883
0.04346966087283745,0.032031815,0.03620441240893544,0.2526953436154883
0.020755234315612277,0.028563349,0.03620441240893544,0.2526953436154883
0.0318088736142844,0.024347074,0.03620441240893544,0.2526953436154883
0.04513608618253607,0.042461265,0.03620441240893544,0.2526953436154883
0.03960992054813184,0.021954011,0.03620441240893544,0.2526953436154883
0.051880471826293136,0.037563425,0.03620441240893544,0.2526953436154883
0.043392151587865385,0.009285751,0.03620441240893544,0.2526953436154883
0.020861765008463408,0.017876117,0.03620441240893544,0.2526953436154883
0.04491934545812121,0.024568893,0.03620441240893544,0.2526953436154883
0.009988220529155562,0.017091215,0.03620441240893544,0.2526953436154883
0.026805918346475936,0.012978337,0.03620441240893544,0.2526953436154883
0.001817918519671225,0.02238952,0.03620441240893544,0.2526953436154883
0.04000294384332523,0.02467483,0.03620441240893544,0.2526953436154883
0.03561356484371077,0.025163792,0.03620441240893544,0.2526953436154883
0.04465779619532595,0.011847435,0.03620441240893544,0.2526953436154883
0.04640055567000612,0.019767866,0.03620441240893544,0.2526953436154883
0.03886498208854495,0.035501074,0.03620441240893544,0.2526953436154883
0.0007876625777325874,0.051522285,0.03620441240893544,0.2526953436154883
0.0007050540831790151,0.017808754,0.03620441240893544,0.2526953436154883
0.0039051015714465518,0.017551392,0.03620441240893544,0.2526953436154883
0.030137593845882674,0.022302303,0.03620441240893544,0.2526953436154883
0.021833313585278118,0.03232284,0.03620441240893544,0.2526953436154883
0.018660846565152826,0.0242171,0.03620441240893544,0.2526953436154883
0.040898312233899455,0.043915533,0.03620441240893544,0.2526953436154883
0.04296157308737722,0.03785759,0.03620441240893544,0.2526953436154883
0.010752226728336907,0.05250679,0.03620441240893544,0.2526953436154883
0.02415956464128797,0.032851696,0.03620441240893544,0.2526953436154883
0.03558128389560649,0.024495833,0.03620441240893544,0.2526953436154883
0.025003430365422394,0.016197097,0.03620441240893544,0.2526953436154883
0.05141996261768171,0.051358372,0.03620441240893544,0.2526953436154883
0.02870553606045654,0.0074531273,0.03620441240893544,0.2526953436154883
0.03216974887124667,0.020932069,0.03620441240893544,0.2526953436154883
0.04898744668856704,0.035223205,0.03620441240893544,0.2526953436154883
0.020612876245817424,0.034550834,0.03620441240893544,0.2526953436154883
0.011067894717299303,0.0074531273,0.03620441240893544,0.2526953436154883
0.04602660011440719,0.032496985,0.03620441240893544,0.2526953436154883
0.032590506613323376,0.016670423,0.03620441240893544,0.2526953436154883
0.0055129734947623205,0.00784032,0.03620441240893544,0.2526953436154883
0.023019252646526673,0.0120912045,0.03620441240893544,0.2526953436154883
0.0491716195762634,0.04539609,0.03620441240893544,0.2526953436154883
0.05385274436654269,0.024253758,0.03620441240893544,0.2526953436154883
0.011332192949695055,0.048477262,0.03620441240893544,0.2526953436154883
0.05414449015720753,0.014391738,0.03620441240893544,0.2526953436154883
0.005435464209790257,0.016298901,0.03620441240893544,0.2526953436154883
0.053483489290905795,0.04266663,0.03620441240893544,0.2526953436154883
0.03417942263804993,0.026527198,0.03620441240893544,0.2526953436154883
0.03449744086699335,0.044594202,0.03620441240893544,0.2526953436154883
0.015881955548581468,0.020330794,0.03620441240893544,0.2526953436154883
0.04237861314554018,0.036037322,0.03620441240893544,0.2526953436154883
0.0163577413170695,0.031935427,0.03620441240893544,0.2526953436154883
0.01923728742653945,0.032823086,0.03620441240893544,0.2526953436154883
0.030290926725211574,0.029407281,0.03620441240893544,0.2526953436154883
0.020665819851994054,0.017421748,0.03620441240893544,0.2526953436154883
0.027356352589330297,0.019668927,0.03620441240893544,0.2526953436154883
0.031957352034910194,0.021578114,0.03620441240893544,0.2526953436154883
0.009426965455508224,0.036193162,0.03620441240893544,0.2526953436154883
0.0018913918740470466,0.0358999,0.03620441240893544,0.2526953436154883
0.003266071393080833,0.019399406,0.03620441240893544,0.2526953436154883
0.007178489504216751,0.014139409,0.03620441240893544,0.2526953436154883
0.0016523238698125217,0.027400848,0.03620441240893544,0.2526953436154883
0.016116323072853957,0.034510843,0.03620441240893544,0.2526953436154883
0.02735400234934928,0.0074531273,0.03620441240893544,0.2526953436154883
0.0537705346016086,0.027993623,0.03620441240893544,0.2526953436154883
0.004877468676368127,0.013202015,0.03620441240893544,0.2526953436154883
0.007204894852368487,0.040960208,0.03620441240893544,0.2526953436154883
0.04480525347470231,0.028848665,0.03620441240893544,0.2526953436154883
0.0384064665280309,0.01665268,0.03620441240893544,0.2526953436154883
0.030870892946569722,0.039758842,0.03620441240893544,0.2526953436154883
0.0072037197323779785,0.03294448,0.03620441240893544,0.2526953436154883
0.019578185643663072,0.020024564,0.03620441240893544,0.2526953436154883
0.03176861157712497,0.009677897,0.03620441240893544,0.2526953436154883
0.030869717826579213,0.028224507,0.03620441240893544,0.2526953436154883
0.04306014376004111,0.024321988,0.03620441240893544,0.2526953436154883
0.054113783058713234,0.017627133,0.03620441240893544,0.2526953436154883
0.050941316038587946,0.0074531273,0.03620441240893544,0.2526953436154883
0.034679529334455,0.019481488,0.03620441240893544,0.2526953436154883
0.037190995488278554,0.020851886,0.03620441240893544,0.2526953436154883
0.05469727464004291,0.010530647,0.03620441240893544,0.2526953436154883
0.038435487935909965,0.019165762,0.03620441240893544,0.2526953436154883
0.0013109150820641816,0.031427916,0.03620441240893544,0.2526953436154883
0.018817194233828535,0.04213736,0.03620441240893544,0.2526953436154883
0.009192087360611015,0.02574645,0.03620441240893544,0.2526953436154883
0.01360904682836772,0.02379795,0.03620441240893544,0.2526953436154883
0.01707325963915785,0.021803545,0.03620441240893544,0.2526953436154883
0.009537686057696672,0.035603035,0.03620441240893544,0.2526953436154883
0.051581276586065775,0.032459524,0.03620441240893544,0.2526953436154883
0.01096621848315128,0.025764147,0.03620441240893544,0.2526953436154883
0.04792907863899353,0.012848003,0.03620441240893544,0.2526953436154883
0.014030825711693857,0.00777248,0.03620441240893544,0.2526953436154883
0.010273691990248381,0.019009568,0.03620441240893544,0.2526953436154883
0.015242771391474673,0.037257526,0.03620441240893544,0.2526953436154883
0.04976830329723498,0.028415786,0.03620441240893544,0.2526953436154883
0.0165736635133775,0.046610266,0.03620441240893544,0.2526953436154883
0.034599515830760846,0.04176182,0.03620441240893544,0.2526953436154883
0.012437209207005263,0.021143157,0.03620441240893544,0.2526953436154883
0.035042754831398286,0.022178644,0.03620441240893544,0.2526953436154883
0.03755422098522184,0.04012716,0.03620441240893544,0.2526953436154883
0.00516083464835833,0.022984678,0.03620441240893544,0.2526953436154883
0.0034131088739698012,0.031312067,0.03620441240893544,0.2526953436154883
0.05172529927760793,0.022489585,0.03620441240893544,0.2526953436154883
0.025784552793836648,0.03706411,0.03620441240893544,0.2526953436154883
0.04138533863166786,0.03650537,0.03620441240893544,0.2526953436154883
0.02739712519711445,0.04550725,0.03620441240893544,0.2526953436154883
0.05495044408416354,0.029973455,0.03620441240893544,0.2526953436154883
0.014967631259418029,0.038126945,0.03620441240893544,0.2526953436154883
0.02525256387894678,0.018260784,0.03620441240893544,0.2526953436154883
0.004627670613477951,0.035564434,0.03620441240893544,0.2526953436154883
0.012454989985603964,0.02600107,0.03620441240893544,0.2526953436154883
0.0028298831123864444,0.031542264,0.03620441240893544,0.2526953436154883
0.042335735048653414,0.04245222,0.03620441240893544,0.2526953436154883
0.015258201930092358,0.022973938,0.03620441240893544,0.2526953436154883
0.016632881449126145,0.036172267,0.03620441240893544,0.2526953436154883
0.05508207209530274,0.034733236,0.03620441240893544,0.2526953436154883
0.04196647997301651,0.037437234,0.03620441240893544,0.2526953436154883
0.0169784801462118,0.03573686,0.03620441240893544,0.2526953436154883
0.03239522600621981,0.041639663,0.03620441240893544,0.2526953436154883
0.03813301208658948,0.02786705,0.03620441240893544,0.2526953436154883
0.031734225139918075,0.008836352,0.03620441240893544,0.2526953436154883
0.0025671587296006763,0.023061672,0.03620441240893544,0.2526953436154883
0.03429954420016245,0.0284648,0.03620441240893544,0.2526953436154883
0.03985329030270893,0.038235355,0.03620441240893544,0.2526953436154883
0.03268579667689414,0.023063801,0.03620441240893544,0.2526953436154883
0.0536024357330278,0.025216762,0.03620441240893544,0.2526953436154883
0.007935689734333446,0.02683965,0.03620441240893544,0.2526953436154883
0.03548900862138253,0.01609592,0.03620441240893544,0.2526953436154883
0.004048368941485595,0.025213612,0.03620441240893544,0.2526953436154883
0.02610179463240903,0.047295466,0.03620441240893544,0.2526953436154883
0.006981767957376363,0.018110136,0.03620441240893544,0.2526953436154883
0.019436359213360854,0.02829864,0.03620441240893544,0.2526953436154883
0.05108861933922323,0.01236644,0.03620441240893544,0.2526953436154883
0.026284659490241717,0.052124865,0.03620441240893544,0.2526953436154883
0.02197540583532665,0.0074531273,0.03620441240893544,0.2526953436154883
0.043076084869283514,0.0074531273,0.03620441240893544,0.2526953436154883
0.012772231824176345,0.028480109,0.03620441240893544,0.2526953436154883
0.021151671129771947,0.017491728,0.03620441240893544,0.2526953436154883
