y_test,y_pred,Pearson Co. For Entire Data Set (Not individual),P-Value for Pco
0.030835510014841836,0.02985644,0.4984457488730327,6.409956464766102e-64
0.030230340261013358,0.029899828,0.4984457488730327,6.409956464766102e-64
0.03039922484347712,0.029734056,0.4984457488730327,6.409956464766102e-64
0.030835510014841836,0.030052679,0.4984457488730327,6.409956464766102e-64
0.030666625432378077,0.029859632,0.4984457488730327,6.409956464766102e-64
0.030511814565119626,0.029812895,0.4984457488730327,6.409956464766102e-64
0.032172512959346616,0.03045903,0.4984457488730327,6.409956464766102e-64
0.0324680609786582,0.030491618,0.4984457488730327,6.409956464766102e-64
0.03266509299153259,0.0317872,0.4984457488730327,6.409956464766102e-64
0.03273546156755916,0.032005537,0.4984457488730327,6.409956464766102e-64
0.031398458623054376,0.03093043,0.4984457488730327,6.409956464766102e-64
0.03286212500440698,0.031809274,0.4984457488730327,6.409956464766102e-64
0.02907629561417765,0.032942846,0.4984457488730327,6.409956464766102e-64
0.03231325011139975,0.03198134,0.4984457488730327,6.409956464766102e-64
0.030497740849914315,0.029970989,0.4984457488730327,6.409956464766102e-64
0.03035700369786118,0.029924814,0.4984457488730327,6.409956464766102e-64
0.03061033057155682,0.02971225,0.4984457488730327,6.409956464766102e-64
0.030736994008404645,0.032139674,0.4984457488730327,6.409956464766102e-64
0.03229917639619444,0.031669542,0.4984457488730327,6.409956464766102e-64
0.03035700369786118,0.029924814,0.4984457488730327,6.409956464766102e-64
0.030539961995530256,0.030422851,0.4984457488730327,6.409956464766102e-64
0.032876198719612296,0.031311307,0.4984457488730327,6.409956464766102e-64
0.0327776827131751,0.031937227,0.4984457488730327,6.409956464766102e-64
0.030624404286762136,0.029905908,0.4984457488730327,6.409956464766102e-64
0.03325618903015576,0.03116168,0.4984457488730327,6.409956464766102e-64
0.030835510014841836,0.030052679,0.4984457488730327,6.409956464766102e-64
0.0329887884412548,0.031062778,0.4984457488730327,6.409956464766102e-64
0.03039922484347712,0.029734056,0.4984457488730327,6.409956464766102e-64
0.029568875646363624,0.029648319,0.4984457488730327,6.409956464766102e-64
0.03353766333426202,0.031403318,0.4984457488730327,6.409956464766102e-64
0.031947333516061605,0.03175477,0.4984457488730327,6.409956464766102e-64
0.032819903858791036,0.03180378,0.4984457488730327,6.409956464766102e-64
0.03251028212427414,0.032035716,0.4984457488730327,6.409956464766102e-64
0.029822202520059266,0.029740281,0.4984457488730327,6.409956464766102e-64
0.03251028212427414,0.031808615,0.4984457488730327,6.409956464766102e-64
0.03156734320551814,0.030827835,0.4984457488730327,6.409956464766102e-64
0.030413298558682432,0.029858077,0.4984457488730327,6.409956464766102e-64
0.030835510014841836,0.029826824,0.4984457488730327,6.409956464766102e-64
0.030863657445252466,0.030020416,0.4984457488730327,6.409956464766102e-64
0.03076514143881527,0.0322943,0.4984457488730327,6.409956464766102e-64
0.032693240421943215,0.031219594,0.4984457488730327,6.409956464766102e-64
0.03228510268098913,0.03130877,0.4984457488730327,6.409956464766102e-64
0.03322804159974513,0.03115114,0.4984457488730327,6.409956464766102e-64
0.03267916670673791,0.031991087,0.4984457488730327,6.409956464766102e-64
0.03248213469386352,0.03199546,0.4984457488730327,6.409956464766102e-64
0.03318582045412919,0.031159142,0.4984457488730327,6.409956464766102e-64
0.032496208409068826,0.032093048,0.4984457488730327,6.409956464766102e-64
0.030835510014841836,0.030704245,0.4984457488730327,6.409956464766102e-64
0.03263694556112196,0.032004274,0.4984457488730327,6.409956464766102e-64
0.030582183141146194,0.029845666,0.4984457488730327,6.409956464766102e-64
0.03007552939375491,0.029759968,0.4984457488730327,6.409956464766102e-64
0.032721387852353845,0.031974543,0.4984457488730327,6.409956464766102e-64
0.030230340261013358,0.029899828,0.4984457488730327,6.409956464766102e-64
0.028316314993090723,0.029464483,0.4984457488730327,6.409956464766102e-64
0.033847285068778925,0.031250305,0.4984457488730327,6.409956464766102e-64
0.030708846577994015,0.030772282,0.4984457488730327,6.409956464766102e-64
0.03242583983304226,0.03185113,0.4984457488730327,6.409956464766102e-64
0.032496208409068826,0.031802442,0.4984457488730327,6.409956464766102e-64
0.03238361868742632,0.03155964,0.4984457488730327,6.409956464766102e-64
0.03283397757399635,0.031638157,0.4984457488730327,6.409956464766102e-64
0.030835510014841836,0.030091058,0.4984457488730327,6.409956464766102e-64
0.030821436299636525,0.029870482,0.4984457488730327,6.409956464766102e-64
0.030835510014841836,0.029976713,0.4984457488730327,6.409956464766102e-64
0.032552503269890086,0.031897385,0.4984457488730327,6.409956464766102e-64
0.03165178549675002,0.031009194,0.4984457488730327,6.409956464766102e-64
0.029977013387317716,0.029737582,0.4984457488730327,6.409956464766102e-64
0.03265101927632728,0.03186143,0.4984457488730327,6.409956464766102e-64
0.03283397757399635,0.030431088,0.4984457488730327,6.409956464766102e-64
0.0335095159038514,0.031433366,0.4984457488730327,6.409956464766102e-64
0.031919186085650975,0.030203257,0.4984457488730327,6.409956464766102e-64
0.028569641866786368,0.032698765,0.4984457488730327,6.409956464766102e-64
0.028654084158018248,0.032854415,0.4984457488730327,6.409956464766102e-64
0.03242583983304226,0.031972803,0.4984457488730327,6.409956464766102e-64
0.03283397757399635,0.03195086,0.4984457488730327,6.409956464766102e-64
0.03165178549675002,0.03135293,0.4984457488730327,6.409956464766102e-64
0.03251028212427414,0.031808615,0.4984457488730327,6.409956464766102e-64
0.03187696494003504,0.03163243,0.4984457488730327,6.409956464766102e-64
0.03342507361261952,0.03154228,0.4984457488730327,6.409956464766102e-64
0.031102910603742793,0.030771162,0.4984457488730327,6.409956464766102e-64
0.03243991354824757,0.032069076,0.4984457488730327,6.409956464766102e-64
0.032369544972221005,0.03184313,0.4984457488730327,6.409956464766102e-64
0.024966770774226116,0.028763259,0.4984457488730327,6.409956464766102e-64
0.03258065070030071,0.03179435,0.4984457488730327,6.409956464766102e-64
0.03205992323770411,0.0318609,0.4984457488730327,6.409956464766102e-64
0.03266509299153259,0.031814653,0.4984457488730327,6.409956464766102e-64
0.03135623747743844,0.030624986,0.4984457488730327,6.409956464766102e-64
0.03303100958687074,0.031257983,0.4984457488730327,6.409956464766102e-64
0.03327026274536107,0.031102613,0.4984457488730327,6.409956464766102e-64
0.03360803191028859,0.031370316,0.4984457488730327,6.409956464766102e-64
0.03210214438332005,0.03043188,0.4984457488730327,6.409956464766102e-64
0.032693240421943215,0.031972263,0.4984457488730327,6.409956464766102e-64
0.03331248389097701,0.031884983,0.4984457488730327,6.409956464766102e-64
0.03266509299153259,0.03160042,0.4984457488730327,6.409956464766102e-64
0.032721387852353845,0.030373748,0.4984457488730327,6.409956464766102e-64
0.0310043945973056,0.030203357,0.4984457488730327,6.409956464766102e-64
0.03093402602127903,0.030164398,0.4984457488730327,6.409956464766102e-64
0.03046959341950369,0.02984889,0.4984457488730327,6.409956464766102e-64
0.030314782552245238,0.029551957,0.4984457488730327,6.409956464766102e-64
0.030948099736484345,0.030404244,0.4984457488730327,6.409956464766102e-64
0.03253842955468477,0.03201902,0.4984457488730327,6.409956464766102e-64
0.032369544972221005,0.031211102,0.4984457488730327,6.409956464766102e-64
0.033298410175771696,0.031838216,0.4984457488730327,6.409956464766102e-64
0.03248213469386352,0.030347126,0.4984457488730327,6.409956464766102e-64
0.029892571096085833,0.02967191,0.4984457488730327,6.409956464766102e-64
0.032496208409068826,0.031797335,0.4984457488730327,6.409956464766102e-64
0.032496208409068826,0.030356053,0.4984457488730327,6.409956464766102e-64
0.03151104834469688,0.030931287,0.4984457488730327,6.409956464766102e-64
0.0324680609786582,0.031256232,0.4984457488730327,6.409956464766102e-64
0.030483667134709,0.032235354,0.4984457488730327,6.409956464766102e-64
0.03345322104303015,0.031145986,0.4984457488730327,6.409956464766102e-64
0.0299629396721124,0.029852856,0.4984457488730327,6.409956464766102e-64
0.03279175642838041,0.03181242,0.4984457488730327,6.409956464766102e-64
0.032693240421943215,0.031594545,0.4984457488730327,6.409956464766102e-64
0.03253842955468477,0.0319212,0.4984457488730327,6.409956464766102e-64
0.032552503269890086,0.031741947,0.4984457488730327,6.409956464766102e-64
0.025417129660796147,0.028921664,0.4984457488730327,6.409956464766102e-64
0.03080736258443121,0.03018518,0.4984457488730327,6.409956464766102e-64
0.03342507361261952,0.031924587,0.4984457488730327,6.409956464766102e-64
0.03370654791672579,0.031340525,0.4984457488730327,6.409956464766102e-64
0.031947333516061605,0.031000393,0.4984457488730327,6.409956464766102e-64
0.032552503269890086,0.031918727,0.4984457488730327,6.409956464766102e-64
0.03205992323770411,0.0318609,0.4984457488730327,6.409956464766102e-64
0.03297471472604949,0.030555233,0.4984457488730327,6.409956464766102e-64
0.030483667134709,0.02995069,0.4984457488730327,6.409956464766102e-64
0.03052588828032494,0.030362118,0.4984457488730327,6.409956464766102e-64
0.031215500325385302,0.030932298,0.4984457488730327,6.409956464766102e-64
0.03028663512183461,0.029833116,0.4984457488730327,6.409956464766102e-64
0.032242881535373184,0.0319341,0.4984457488730327,6.409956464766102e-64
0.03084958373004715,0.032295406,0.4984457488730327,6.409956464766102e-64
0.032200660389757246,0.031820837,0.4984457488730327,6.409956464766102e-64
0.03170808035757127,0.031241603,0.4984457488730327,6.409956464766102e-64
0.030230340261013358,0.029684,0.4984457488730327,6.409956464766102e-64
0.032721387852353845,0.031953096,0.4984457488730327,6.409956464766102e-64
0.03229917639619444,0.032040596,0.4984457488730327,6.409956464766102e-64
0.03080736258443121,0.029704483,0.4984457488730327,6.409956464766102e-64
0.033622105625493906,0.031337876,0.4984457488730327,6.409956464766102e-64
0.03262287184591665,0.03203933,0.4984457488730327,6.409956464766102e-64
0.03200362837688286,0.031292688,0.4984457488730327,6.409956464766102e-64
0.033368778751798264,0.031367183,0.4984457488730327,6.409956464766102e-64
0.030751067723609957,0.030778872,0.4984457488730327,6.409956464766102e-64
0.033298410175771696,0.031838216,0.4984457488730327,6.409956464766102e-64
0.03367840048631516,0.03133392,0.4984457488730327,6.409956464766102e-64
0.033199894169334505,0.031860586,0.4984457488730327,6.409956464766102e-64
0.028682231588428874,0.032926317,0.4984457488730327,6.409956464766102e-64
0.03201770209208817,0.031830847,0.4984457488730327,6.409956464766102e-64
0.028654084158018248,0.032851763,0.4984457488730327,6.409956464766102e-64
0.030976247166894972,0.030006833,0.4984457488730327,6.409956464766102e-64
0.03294656729563886,0.031306326,0.4984457488730327,6.409956464766102e-64
0.03215843924414131,0.031874076,0.4984457488730327,6.409956464766102e-64
0.03165178549675002,0.030818867,0.4984457488730327,6.409956464766102e-64
0.03165178549675002,0.03056599,0.4984457488730327,6.409956464766102e-64
0.03267916670673791,0.031139644,0.4984457488730327,6.409956464766102e-64
0.032073996952909425,0.030347738,0.4984457488730327,6.409956464766102e-64
0.03145475348387563,0.030936219,0.4984457488730327,6.409956464766102e-64
0.0310043945973056,0.029951598,0.4984457488730327,6.409956464766102e-64
0.030624404286762136,0.029905908,0.4984457488730327,6.409956464766102e-64
0.030230340261013358,0.029877588,0.4984457488730327,6.409956464766102e-64
0.0287103790188395,0.03284909,0.4984457488730327,6.409956464766102e-64
0.032172512959346616,0.031928215,0.4984457488730327,6.409956464766102e-64
0.03104661574292154,0.030766822,0.4984457488730327,6.409956464766102e-64
0.03251028212427414,0.031814396,0.4984457488730327,6.409956464766102e-64
0.032496208409068826,0.031874567,0.4984457488730327,6.409956464766102e-64
0.031919186085650975,0.030203257,0.4984457488730327,6.409956464766102e-64
0.03338285246700358,0.031275205,0.4984457488730327,6.409956464766102e-64
0.03215843924414131,0.031874076,0.4984457488730327,6.409956464766102e-64
0.030300708837039926,0.029834997,0.4984457488730327,6.409956464766102e-64
0.03076514143881527,0.030225508,0.4984457488730327,6.409956464766102e-64
0.031271795186206555,0.029963,0.4984457488730327,6.409956464766102e-64
0.03243991354824757,0.03189144,0.4984457488730327,6.409956464766102e-64
0.03020219283060273,0.029754447,0.4984457488730327,6.409956464766102e-64
0.0310043945973056,0.030709429,0.4984457488730327,6.409956464766102e-64
0.0297518339440327,0.029695094,0.4984457488730327,6.409956464766102e-64
0.03241176611783695,0.031744897,0.4984457488730327,6.409956464766102e-64
0.032172512959346616,0.030366821,0.4984457488730327,6.409956464766102e-64
0.03125772147100124,0.030359264,0.4984457488730327,6.409956464766102e-64
0.030300708837039926,0.029887818,0.4984457488730327,6.409956464766102e-64
0.030779215154020583,0.030219981,0.4984457488730327,6.409956464766102e-64
0.030736994008404645,0.032236204,0.4984457488730327,6.409956464766102e-64
0.03205992323770411,0.03163539,0.4984457488730327,6.409956464766102e-64
0.03300286215646012,0.031806365,0.4984457488730327,6.409956464766102e-64
0.03297471472604949,0.030555233,0.4984457488730327,6.409956464766102e-64
0.03096217345168966,0.031078435,0.4984457488730327,6.409956464766102e-64
0.0324680609786582,0.031256232,0.4984457488730327,6.409956464766102e-64
0.03273546156755916,0.031243341,0.4984457488730327,6.409956464766102e-64
0.029977013387317716,0.029737258,0.4984457488730327,6.409956464766102e-64
0.03234139754181038,0.031460352,0.4984457488730327,6.409956464766102e-64
0.0323554712570157,0.031827204,0.4984457488730327,6.409956464766102e-64
0.03091995230607372,0.030594489,0.4984457488730327,6.409956464766102e-64
0.03205992323770411,0.031825267,0.4984457488730327,6.409956464766102e-64
0.03325618903015576,0.031322323,0.4984457488730327,6.409956464766102e-64
0.03234139754181038,0.031460352,0.4984457488730327,6.409956464766102e-64
0.029681465368006133,0.029710809,0.4984457488730327,6.409956464766102e-64
0.03234139754181038,0.03171829,0.4984457488730327,6.409956464766102e-64
0.03052588828032494,0.029809862,0.4984457488730327,6.409956464766102e-64
0.03348136847344077,0.031387318,0.4984457488730327,6.409956464766102e-64
0.032693240421943215,0.031594545,0.4984457488730327,6.409956464766102e-64
0.030174045400192105,0.029786594,0.4984457488730327,6.409956464766102e-64
0.031468827199080944,0.029888036,0.4984457488730327,6.409956464766102e-64
0.03283397757399635,0.031856805,0.4984457488730327,6.409956464766102e-64
0.03345322104303015,0.031337403,0.4984457488730327,6.409956464766102e-64
0.03276360899796978,0.031609572,0.4984457488730327,6.409956464766102e-64
0.031060689458126855,0.02992692,0.4984457488730327,6.409956464766102e-64
0.03355173704946734,0.031287547,0.4984457488730327,6.409956464766102e-64
0.025332687369564268,0.028840102,0.4984457488730327,6.409956464766102e-64
0.032073996952909425,0.031816177,0.4984457488730327,6.409956464766102e-64
0.03327026274536107,0.031308193,0.4984457488730327,6.409956464766102e-64
0.0323554712570157,0.031967454,0.4984457488730327,6.409956464766102e-64
0.032890272434817604,0.031972747,0.4984457488730327,6.409956464766102e-64
0.03274953528276447,0.031800732,0.4984457488730327,6.409956464766102e-64
0.03310137816289731,0.031298243,0.4984457488730327,6.409956464766102e-64
0.03253842955468477,0.030584436,0.4984457488730327,6.409956464766102e-64
0.032073996952909425,0.031688426,0.4984457488730327,6.409956464766102e-64
0.025332687369564268,0.028809572,0.4984457488730327,6.409956464766102e-64
0.03148290091428626,0.030944722,0.4984457488730327,6.409956464766102e-64
0.03258065070030071,0.031831183,0.4984457488730327,6.409956464766102e-64
0.029568875646363624,0.029648319,0.4984457488730327,6.409956464766102e-64
0.03184881750962441,0.030301623,0.4984457488730327,6.409956464766102e-64
0.032848051289201666,0.031857427,0.4984457488730327,6.409956464766102e-64
0.028597789297196995,0.032853793,0.4984457488730327,6.409956464766102e-64
0.03229917639619444,0.031870466,0.4984457488730327,6.409956464766102e-64
0.032819903858791036,0.032019272,0.4984457488730327,6.409956464766102e-64
0.030821436299636525,0.032314047,0.4984457488730327,6.409956464766102e-64
0.03262287184591665,0.03203933,0.4984457488730327,6.409956464766102e-64
0.03180659636400847,0.031331398,0.4984457488730327,6.409956464766102e-64
0.03124364775579593,0.031101648,0.4984457488730327,6.409956464766102e-64
0.03325618903015576,0.03128104,0.4984457488730327,6.409956464766102e-64
0.03248213469386352,0.03057308,0.4984457488730327,6.409956464766102e-64
0.03201770209208817,0.031609405,0.4984457488730327,6.409956464766102e-64
0.03265101927632728,0.031105917,0.4984457488730327,6.409956464766102e-64
0.03260879813071134,0.032010533,0.4984457488730327,6.409956464766102e-64
0.032819903858791036,0.03180378,0.4984457488730327,6.409956464766102e-64
0.0310043945973056,0.029951598,0.4984457488730327,6.409956464766102e-64
0.033622105625493906,0.031313863,0.4984457488730327,6.409956464766102e-64
0.025360834799974894,0.028795052,0.4984457488730327,6.409956464766102e-64
0.03297471472604949,0.031891555,0.4984457488730327,6.409956464766102e-64
0.03265101927632728,0.03193307,0.4984457488730327,6.409956464766102e-64
0.03251028212427414,0.03175687,0.4984457488730327,6.409956464766102e-64
0.03091995230607372,0.030594489,0.4984457488730327,6.409956464766102e-64
0.03187696494003504,0.03163243,0.4984457488730327,6.409956464766102e-64
0.03039922484347712,0.029765077,0.4984457488730327,6.409956464766102e-64
0.03234139754181038,0.03171829,0.4984457488730327,6.409956464766102e-64
0.03258065070030071,0.031858906,0.4984457488730327,6.409956464766102e-64
0.03243991354824757,0.032069076,0.4984457488730327,6.409956464766102e-64
0.03325618903015576,0.03128104,0.4984457488730327,6.409956464766102e-64
0.030624404286762136,0.03224439,0.4984457488730327,6.409956464766102e-64
0.030483667134709,0.03218531,0.4984457488730327,6.409956464766102e-64
0.03248213469386352,0.030347126,0.4984457488730327,6.409956464766102e-64
0.025360834799974894,0.02878479,0.4984457488730327,6.409956464766102e-64
0.03260879813071134,0.031777937,0.4984457488730327,6.409956464766102e-64
0.029104443044588278,0.032933697,0.4984457488730327,6.409956464766102e-64
0.03251028212427414,0.031808615,0.4984457488730327,6.409956464766102e-64
0.030511814565119626,0.029912394,0.4984457488730327,6.409956464766102e-64
0.0254734245216174,0.028852401,0.4984457488730327,6.409956464766102e-64
0.03251028212427414,0.031965803,0.4984457488730327,6.409956464766102e-64
0.02502306563504737,0.028844684,0.4984457488730327,6.409956464766102e-64
0.03035700369786118,0.029871088,0.4984457488730327,6.409956464766102e-64
0.033340631321387634,0.031282503,0.4984457488730327,6.409956464766102e-64
0.03180659636400847,0.031006552,0.4984457488730327,6.409956464766102e-64
0.03263694556112196,0.031891815,0.4984457488730327,6.409956464766102e-64
0.02789410353693132,0.029461488,0.4984457488730327,6.409956464766102e-64
0.028682231588428874,0.032926317,0.4984457488730327,6.409956464766102e-64
0.032397692402631635,0.031270366,0.4984457488730327,6.409956464766102e-64
0.03218658667455193,0.031850882,0.4984457488730327,6.409956464766102e-64
0.032848051289201666,0.031218294,0.4984457488730327,6.409956464766102e-64
0.031398458623054376,0.02985288,0.4984457488730327,6.409956464766102e-64
0.033819137638368295,0.03139249,0.4984457488730327,6.409956464766102e-64
0.03076514143881527,0.029967422,0.4984457488730327,6.409956464766102e-64
0.03248213469386352,0.031823475,0.4984457488730327,6.409956464766102e-64
0.03265101927632728,0.03193307,0.4984457488730327,6.409956464766102e-64
0.03084958373004715,0.032295406,0.4984457488730327,6.409956464766102e-64
0.0310043945973056,0.029979985,0.4984457488730327,6.409956464766102e-64
0.03355173704946734,0.03130309,0.4984457488730327,6.409956464766102e-64
0.03072292029319933,0.029862996,0.4984457488730327,6.409956464766102e-64
0.030188119115397417,0.029812125,0.4984457488730327,6.409956464766102e-64
0.030708846577994015,0.03077817,0.4984457488730327,6.409956464766102e-64
0.033819137638368295,0.03139249,0.4984457488730327,6.409956464766102e-64
0.03387543249918955,0.031434685,0.4984457488730327,6.409956464766102e-64
0.03260879813071134,0.031767905,0.4984457488730327,6.409956464766102e-64
0.03356581076467265,0.031438474,0.4984457488730327,6.409956464766102e-64
0.03108883688853748,0.030556522,0.4984457488730327,6.409956464766102e-64
0.030455519704298373,0.029686779,0.4984457488730327,6.409956464766102e-64
0.03028663512183461,0.029752783,0.4984457488730327,6.409956464766102e-64
0.03108883688853748,0.030658584,0.4984457488730327,6.409956464766102e-64
0.03221473410496256,0.03189605,0.4984457488730327,6.409956464766102e-64
0.033045083302076055,0.031145118,0.4984457488730327,6.409956464766102e-64
0.03279175642838041,0.03181242,0.4984457488730327,6.409956464766102e-64
0.01871804122306693,0.030811166,0.4984457488730327,6.409956464766102e-64
0.03241176611783695,0.030214654,0.4984457488730327,6.409956464766102e-64
0.03276360899796978,0.030635841,0.4984457488730327,6.409956464766102e-64
0.03308730444769199,0.031726442,0.4984457488730327,6.409956464766102e-64
0.032552503269890086,0.031897385,0.4984457488730327,6.409956464766102e-64
0.030314782552245238,0.02986646,0.4984457488730327,6.409956464766102e-64
0.02806298811939508,0.029485276,0.4984457488730327,6.409956464766102e-64
0.032496208409068826,0.03032818,0.4984457488730327,6.409956464766102e-64
0.03125772147100124,0.029848399,0.4984457488730327,6.409956464766102e-64
0.03267916670673791,0.03189132,0.4984457488730327,6.409956464766102e-64
0.03148290091428626,0.029916063,0.4984457488730327,6.409956464766102e-64
0.030582183141146194,0.030006919,0.4984457488730327,6.409956464766102e-64
0.03258065070030071,0.03202865,0.4984457488730327,6.409956464766102e-64
0.03091995230607372,0.030594489,0.4984457488730327,6.409956464766102e-64
0.030371077413066494,0.0297202,0.4984457488730327,6.409956464766102e-64
0.03251028212427414,0.031808615,0.4984457488730327,6.409956464766102e-64
0.03303100958687074,0.031118687,0.4984457488730327,6.409956464766102e-64
0.03321396788453981,0.03225583,0.4984457488730327,6.409956464766102e-64
0.032552503269890086,0.031897385,0.4984457488730327,6.409956464766102e-64
0.03243991354824757,0.031770084,0.4984457488730327,6.409956464766102e-64
0.03286212500440698,0.032072213,0.4984457488730327,6.409956464766102e-64
0.03338285246700358,0.031790778,0.4984457488730327,6.409956464766102e-64
0.03242583983304226,0.030542515,0.4984457488730327,6.409956464766102e-64
0.03238361868742632,0.030372076,0.4984457488730327,6.409956464766102e-64
0.03015997168498679,0.029856201,0.4984457488730327,6.409956464766102e-64
0.032848051289201666,0.031835087,0.4984457488730327,6.409956464766102e-64
0.03253842955468477,0.030378146,0.4984457488730327,6.409956464766102e-64
0.03270731413714853,0.0319924,0.4984457488730327,6.409956464766102e-64
0.0297518339440327,0.029695094,0.4984457488730327,6.409956464766102e-64
0.03241176611783695,0.030316694,0.4984457488730327,6.409956464766102e-64
0.030568109425940883,0.030495882,0.4984457488730327,6.409956464766102e-64
0.025417129660796147,0.028921664,0.4984457488730327,6.409956464766102e-64
0.029132590474998908,0.032973014,0.4984457488730327,6.409956464766102e-64
0.032271028965783814,0.030495837,0.4984457488730327,6.409956464766102e-64
0.030314782552245238,0.029691309,0.4984457488730327,6.409956464766102e-64
0.03084958373004715,0.02995627,0.4984457488730327,6.409956464766102e-64
0.032693240421943215,0.031886853,0.4984457488730327,6.409956464766102e-64
0.03345322104303015,0.031145986,0.4984457488730327,6.409956464766102e-64
0.033171746738923875,0.031611882,0.4984457488730327,6.409956464766102e-64
0.03296064101084417,0.031131923,0.4984457488730327,6.409956464766102e-64
0.03343914732782483,0.031163648,0.4984457488730327,6.409956464766102e-64
0.029132590474998908,0.032884195,0.4984457488730327,6.409956464766102e-64
0.03190511237044566,0.030309964,0.4984457488730327,6.409956464766102e-64
0.033622105625493906,0.031337876,0.4984457488730327,6.409956464766102e-64
0.032918419865228234,0.031529944,0.4984457488730327,6.409956464766102e-64
0.028991853322945772,0.032940984,0.4984457488730327,6.409956464766102e-64
0.0323554712570157,0.031826425,0.4984457488730327,6.409956464766102e-64
0.031145131749358734,0.030847097,0.4984457488730327,6.409956464766102e-64
0.03035700369786118,0.02970111,0.4984457488730327,6.409956464766102e-64
0.03183474379441909,0.030334095,0.4984457488730327,6.409956464766102e-64
0.028879263601303263,0.032951288,0.4984457488730327,6.409956464766102e-64
0.03290434615002292,0.03178126,0.4984457488730327,6.409956464766102e-64
0.030582183141146194,0.030006919,0.4984457488730327,6.409956464766102e-64
0.029568875646363624,0.029648319,0.4984457488730327,6.409956464766102e-64
0.03213029181373068,0.03053464,0.4984457488730327,6.409956464766102e-64
0.03366432677110985,0.03136415,0.4984457488730327,6.409956464766102e-64
0.03283397757399635,0.031216156,0.4984457488730327,6.409956464766102e-64
0.03113105803415342,0.030894965,0.4984457488730327,6.409956464766102e-64
0.03134216376223312,0.03041659,0.4984457488730327,6.409956464766102e-64
0.03218658667455193,0.031982273,0.4984457488730327,6.409956464766102e-64
0.032890272434817604,0.031972747,0.4984457488730327,6.409956464766102e-64
0.03245398726345289,0.0319661,0.4984457488730327,6.409956464766102e-64
0.0324680609786582,0.031256232,0.4984457488730327,6.409956464766102e-64
0.03020219283060273,0.02970325,0.4984457488730327,6.409956464766102e-64
0.032890272434817604,0.03137824,0.4984457488730327,6.409956464766102e-64
0.03308730444769199,0.032019496,0.4984457488730327,6.409956464766102e-64
0.03253842955468477,0.031872176,0.4984457488730327,6.409956464766102e-64
0.03176437521839253,0.03142531,0.4984457488730327,6.409956464766102e-64
0.0324680609786582,0.032003246,0.4984457488730327,6.409956464766102e-64
0.03153919577510751,0.031247176,0.4984457488730327,6.409956464766102e-64
0.03215843924414131,0.031905144,0.4984457488730327,6.409956464766102e-64
0.030821436299636525,0.032314047,0.4984457488730327,6.409956464766102e-64
0.03205992323770411,0.031825267,0.4984457488730327,6.409956464766102e-64
0.03276360899796978,0.031888995,0.4984457488730327,6.409956464766102e-64
0.03280583014358573,0.03181758,0.4984457488730327,6.409956464766102e-64
0.03222880782016787,0.031903125,0.4984457488730327,6.409956464766102e-64
0.03262287184591665,0.030390576,0.4984457488730327,6.409956464766102e-64
0.02990664481129115,0.02969769,0.4984457488730327,6.409956464766102e-64
0.03125772147100124,0.03041299,0.4984457488730327,6.409956464766102e-64
0.03253842955468477,0.03201902,0.4984457488730327,6.409956464766102e-64
0.03238361868742632,0.030495826,0.4984457488730327,6.409956464766102e-64
0.030708846577994015,0.030772282,0.4984457488730327,6.409956464766102e-64
0.03343914732782483,0.031163648,0.4984457488730327,6.409956464766102e-64
0.03300286215646012,0.031890586,0.4984457488730327,6.409956464766102e-64
0.029681465368006133,0.029656637,0.4984457488730327,6.409956464766102e-64
0.03076514143881527,0.03216967,0.4984457488730327,6.409956464766102e-64
0.03283397757399635,0.031856805,0.4984457488730327,6.409956464766102e-64
0.030258487691423985,0.029820032,0.4984457488730327,6.409956464766102e-64
0.033326557606182326,0.031166645,0.4984457488730327,6.409956464766102e-64
0.027640776663235677,0.029383754,0.4984457488730327,6.409956464766102e-64
0.03294656729563886,0.031143669,0.4984457488730327,6.409956464766102e-64
0.030736994008404645,0.029915163,0.4984457488730327,6.409956464766102e-64
0.03104661574292154,0.030792776,0.4984457488730327,6.409956464766102e-64
0.03187696494003504,0.031370625,0.4984457488730327,6.409956464766102e-64
0.03267916670673791,0.031991087,0.4984457488730327,6.409956464766102e-64
0.028231872701858843,0.029525489,0.4984457488730327,6.409956464766102e-64
0.030666625432378077,0.029978435,0.4984457488730327,6.409956464766102e-64
0.03201770209208817,0.031813286,0.4984457488730327,6.409956464766102e-64
0.033340631321387634,0.031471584,0.4984457488730327,6.409956464766102e-64
0.03305915701728137,0.031866312,0.4984457488730327,6.409956464766102e-64
0.031440679768670314,0.030897107,0.4984457488730327,6.409956464766102e-64
0.03170808035757127,0.03033157,0.4984457488730327,6.409956464766102e-64
0.03165178549675002,0.03135293,0.4984457488730327,6.409956464766102e-64
0.03253842955468477,0.030378146,0.4984457488730327,6.409956464766102e-64
0.028231872701858843,0.029470094,0.4984457488730327,6.409956464766102e-64
0.03234139754181038,0.03171829,0.4984457488730327,6.409956464766102e-64
0.032721387852353845,0.031845775,0.4984457488730327,6.409956464766102e-64
0.03084958373004715,0.03226497,0.4984457488730327,6.409956464766102e-64
0.030427372273887747,0.029848386,0.4984457488730327,6.409956464766102e-64
0.03007552939375491,0.029642,0.4984457488730327,6.409956464766102e-64
0.031398458623054376,0.02985288,0.4984457488730327,6.409956464766102e-64
0.03039922484347712,0.02983509,0.4984457488730327,6.409956464766102e-64
0.030821436299636525,0.032314047,0.4984457488730327,6.409956464766102e-64
